10000,difference,0.226602
10000,intersection,0.325657
100,union,0.179754
100,difference,0.233310
100,intersection,0.342192
1000,union,0.182240
1000,difference,0.221504
1000,intersection,0.327434
10000,union,0.196334
10000,difference,0.222809
10000,intersection,0.346933
100,union,0.181906
100,difference,0.224229
100,intersection,0.334009
1000,union,0.177310
1000,difference,0.226995
1000,intersection,0.333046
10000,union,0.197292
10000,difference,0.224782
10000,intersection,0.339156
100,union,0.177528
100,difference,0.228172
100,intersection,0.335014
1000,union,0.182932
1000,difference,0.225887
1000,intersection,0.334726
10000,union,0.181638
10000,difference,0.224111
10000,intersection,0.348952
100,union,0.178540
100,difference,0.223661
100,intersection,0.328044
1000,union,0.179245
1000,difference,0.226179
1000,intersection,0.338515
10000,union,0.186048
10000,difference,0.222328
10000,intersection,0.340654
100,union,0.180840
100,difference,0.223428
100,intersection,0.342155
1000,union,0.179168
1000,difference,0.223888
1000,intersection,0.332926
10000,union,0.199207
10000,difference,0.231170
10000,intersection,0.341662
100,union,0.178613
100,difference,0.225426
100,intersection,0.329234
1000,union,0.186367
1000,difference,0.223229
1000,intersection,0.332338
10000,union,0.186068
10000,difference,0.224927
10000,intersection,0.351170
100,union,0.177970
100,difference,0.223559
100,intersection,0.331277
1000,union,0.182725
1000,difference,0.225932
1000,intersection,0.335772
10000,union,0.178228
10000,difference,0.224832
10000,intersection,0.356146
100,union,0.177051
100,difference,0.222887
100,intersection,0.328983
1000,union,0.186442
1000,difference,0.220391
1000,intersection,0.333067
10000,union,0.177522
10000,difference,0.222643
10000,intersection,0.339901
100,union,0.179690
100,difference,0.228855
100,intersection,0.330764
1000,union,0.215005
1000,difference,0.230616
1000,intersection,0.328649
10000,union,0.180744
10000,difference,0.226559
10000,intersection,0.339332
100,union,0.176663
100,difference,0.231770
100,intersection,0.333233
1000,union,0.214010
1000,difference,0.223335
1000,intersection,0.331584
10000,union,0.187518
10000,difference,0.221330
10000,intersection,0.351089
100,union,0.184460
100,difference,0.226345
100,intersection,0.327869
1000,union,0.205128
1000,difference,0.220916
1000,intersection,0.329218
10000,union,0.181312
10000,difference,0.224406
10000,intersection,0.351395
100,union,0.181716
100,difference,0.225730
100,intersection,0.330114
1000,union,0.204048
1000,difference,0.223185
1000,intersection,0.330922
10000,union,0.180331
10000,difference,0.226809
10000,intersection,0.358867
100,union,0.177748
100,difference,0.224739
100,intersection,0.329039
1000,union,0.195937
1000,difference,0.220506
1000,intersection,0.325821
10000,union,0.181308
10000,difference,0.222842
10000,intersection,0.337270
100,union,0.179248
100,difference,0.228775
100,intersection,0.329707
1000,union,0.196215
1000,difference,0.225383
1000,intersection,0.337482
10000,union,0.179067
10000,difference,0.222315
10000,intersection,0.346783
100,union,0.193880
100,difference,0.236345
100,intersection,0.340683
1000,union,0.218970
1000,difference,0.231456
1000,intersection,0.340980
10000,union,0.198984
10000,difference,0.235438
10000,intersection,0.353040
100,union,0.188090
100,difference,0.233913
100,intersection,0.339466
1000,union,0.186787
1000,difference,0.232114
1000,intersection,0.341082
10000,union,0.189849
10000,difference,0.232129
10000,intersection,0.372683
100,union,0.188159
100,difference,0.232661
100,intersection,0.353152
1000,union,0.185916
1000,difference,0.234740
1000,intersection,0.343489
10000,union,0.188880
10000,difference,0.237780
10000,intersection,0.345498
100,union,0.177923
100,difference,0.224676
100,intersection,0.342412
1000,union,0.177964
1000,difference,0.222079
1000,intersection,0.324286
10000,union,0.176812
10000,difference,0.229711
10000,intersection,0.328232
100,union,0.185141
100,difference,0.226762
100,intersection,0.359666
1000,union,0.183158
1000,difference,0.228215
1000,intersection,0.339624
10000,union,0.181775
10000,difference,0.225985
10000,intersection,0.339032
100,union,0.182740
100,difference,0.227641
100,intersection,0.359676
1000,union,0.177835
1000,difference,0.224945
1000,intersection,0.329658
10000,union,0.184482
10000,difference,0.225058
10000,intersection,0.336818
100,union,0.179919
100,difference,0.224122
100,intersection,0.340517
1000,union,0.178475
1000,difference,0.226397
1000,intersection,0.325015
10000,union,0.179545
10000,difference,0.227953
10000,intersection,0.346095
100,union,0.178247
100,difference,0.223097
100,intersection,0.339180
1000,union,0.179341
1000,difference,0.224987
1000,intersection,0.331532
10000,union,0.184726
10000,difference,0.227486
10000,intersection,0.341325
100,union,0.179092
100,difference,0.225369
100,intersection,0.358408
1000,union,0.178763
1000,difference,0.223413
1000,intersection,0.331539
10000,union,0.176584
10000,difference,0.222973
10000,intersection,0.334971
100,union,0.178262
100,difference,0.224631
100,intersection,0.338714
1000,union,0.179043
1000,difference,0.226824
1000,intersection,0.325947
10000,union,0.187044
10000,difference,0.226194
10000,intersection,0.337980
100,union,0.180277
100,difference,0.230432
100,intersection,0.339081
1000,union,0.194177
1000,difference,0.222724
1000,intersection,0.331710
10000,union,0.186687
10000,difference,0.223357
10000,intersection,0.335917
100,union,0.178347
100,difference,0.229633
100,intersection,0.333848
1000,union,0.186750
1000,difference,0.223250
1000,intersection,0.331445
10000,union,0.194739
10000,difference,0.223799
10000,intersection,0.353652
100,union,0.191409
100,difference,0.222742
100,intersection,0.329470
1000,union,0.181234
1000,difference,0.224886
1000,intersection,0.329280
10000,union,0.183515
10000,difference,0.229180
10000,intersection,0.376282
100,union,0.182637
100,difference,0.220528
100,intersection,0.330208
1000,union,0.180366
1000,difference,0.223572
1000,intersection,0.335506
10000,union,0.181089
10000,difference,0.226276
10000,intersection,0.356077
100,union,0.177241
100,difference,0.223026
100,intersection,0.332364
1000,union,0.183310
1000,difference,0.223787
1000,intersection,0.335576
10000,union,0.181897
10000,difference,0.224079
10000,intersection,0.341342
100,union,0.179328
100,difference,0.224467
100,intersection,0.324626
1000,union,0.187940
1000,difference,0.223893
1000,intersection,0.328339
10000,union,0.189098
10000,difference,0.222945
10000,intersection,0.347816
100,union,0.181126
100,difference,0.226216
100,intersection,0.328498
1000,union,0.193470
1000,difference,0.226003
1000,intersection,0.331767
10000,union,0.192437
10000,difference,0.219401
10000,intersection,0.355748
100,union,0.181666
100,difference,0.226493
100,intersection,0.327185
1000,union,0.200645
1000,difference,0.226134
1000,intersection,0.331720
10000,union,0.184802
10000,difference,0.224779
10000,intersection,0.360523
100,union,0.182474
100,difference,0.225462
100,intersection,0.330949
1000,union,0.193529
1000,difference,0.222154
1000,intersection,0.331429
10000,union,0.185700
10000,difference,0.225648
10000,intersection,0.341951
100,union,0.181379
100,difference,0.225063
100,intersection,0.329117
1000,union,0.200158
1000,difference,0.225353
1000,intersection,0.332560
10000,union,0.182694
10000,difference,0.223411
10000,intersection,0.355444
100,union,0.182045
100,difference,0.223691
100,intersection,0.333706
1000,union,0.190359
1000,difference,0.220835
1000,intersection,0.338381
10000,union,0.181578
10000,difference,0.222500
10000,intersection,0.347105
100,union,0.181761
100,difference,0.224090
100,intersection,0.326797
1000,union,0.196613
1000,difference,0.222165
1000,intersection,0.329532
10000,union,0.182872
10000,difference,0.220488
10000,intersection,0.349942
100,union,0.184449
100,difference,0.225587
100,intersection,0.331803
1000,union,0.191680
1000,difference,0.221598
1000,intersection,0.330496
10000,union,0.187437
10000,difference,0.225915
10000,intersection,0.345527
100,union,0.180682
100,difference,0.231078
100,intersection,0.340591
1000,union,0.203619
1000,difference,0.221916
1000,intersection,0.341830
10000,union,0.185493
10000,difference,0.221420
10000,intersection,0.343710
100,union,0.186538
100,difference,0.225088
100,intersection,0.336978
1000,union,0.192530
1000,difference,0.224737
1000,intersection,0.341953
10000,union,0.192893
10000,difference,0.224968
10000,intersection,0.341424
