n,add,union,difference,intersection
346,0.000182,0.000049,0.000187,0.000045
347,0.000183,0.000050,0.000186,0.000047
348,0.000184,0.000050,0.000188,0.000047
349,0.000184,0.000051,0.000184,0.000050
350,0.000185,0.000050,0.000266,0.000051
351,0.000186,0.000049,0.000185,0.000045
352,0.000187,0.000051,0.000193,0.000046
353,0.000188,0.000054,0.000197,0.000061
354,0.000189,0.000060,0.000173,0.000039
355,0.000189,0.000043,0.000173,0.000040
356,0.000190,0.000043,0.000176,0.000039
357,0.000190,0.000043,0.000207,0.000040
358,0.000191,0.000044,0.000178,0.000040
359,0.000191,0.000043,0.000174,0.000041
360,0.000191,0.000043,0.000177,0.000040
361,0.000191,0.000043,0.000177,0.000043
362,0.000192,0.000043,0.000180,0.000040
363,0.000192,0.000044,0.000179,0.000044
364,0.000192,0.000058,0.000181,0.000042
365,0.000193,0.000044,0.000180,0.000042
366,0.000194,0.000044,0.000183,0.000041
367,0.000195,0.000045,0.000181,0.000041
368,0.000196,0.000044,0.000182,0.000042
369,0.000197,0.000045,0.000185,0.000041
370,0.000198,0.000045,0.000183,0.000041
371,0.000198,0.000045,0.000182,0.000042
372,0.000198,0.000044,0.000182,0.000057
373,0.000199,0.000047,0.000219,0.000072
374,0.000199,0.000046,0.000188,0.000086
375,0.000199,0.000096,0.000212,0.000043
376,0.000199,0.000045,0.000187,0.000079
377,0.000200,0.000045,0.000185,0.000044
378,0.000201,0.000045,0.000183,0.000046
379,0.000201,0.000046,0.000187,0.000044
380,0.000201,0.000045,0.000186,0.000045
381,0.000201,0.000045,0.000188,0.000044
382,0.000202,0.000046,0.000189,0.000045
383,0.000203,0.000045,0.000186,0.000051
384,0.000203,0.000046,0.000189,0.000046
385,0.000203,0.000045,0.000187,0.000046
386,0.000203,0.000046,0.000190,0.000046
387,0.000203,0.000046,0.000305,0.000046
388,0.000203,0.000047,0.000193,0.000046
389,0.000203,0.000046,0.000215,0.000060
390,0.000203,0.000046,0.000192,0.000046
391,0.000203,0.000047,0.000195,0.000047
392,0.000203,0.000047,0.000194,0.000047
393,0.000203,0.000047,0.000195,0.000046
394,0.000203,0.000046,0.000199,0.000047
395,0.000203,0.000047,0.000196,0.000048
396,0.000204,0.000047,0.000196,0.000047
397,0.000204,0.000046,0.000198,0.000047
398,0.000204,0.000047,0.000200,0.000048
399,0.000204,0.000047,0.000199,0.000048
400,0.000204,0.000047,0.000202,0.000048
401,0.000204,0.000047,0.000203,0.000049
402,0.000204,0.000047,0.000234,0.000048
403,0.000205,0.000048,0.000203,0.000049
404,0.000206,0.000048,0.000199,0.000050
405,0.000207,0.000048,0.000200,0.000051
406,0.000207,0.000047,0.000200,0.000050
407,0.000207,0.000048,0.000201,0.000050
408,0.000207,0.000048,0.000201,0.000050
409,0.000207,0.000048,0.000204,0.000051
410,0.000208,0.000048,0.000200,0.000051
411,0.000208,0.000048,0.000212,0.000052
412,0.000209,0.000049,0.000202,0.000051
413,0.000210,0.000049,0.000201,0.000051
414,0.000211,0.000048,0.000203,0.000051
415,0.000212,0.000050,0.000203,0.000051
416,0.000212,0.000049,0.000206,0.000052
417,0.000213,0.000048,0.000208,0.000052
418,0.000214,0.000049,0.000208,0.000052
419,0.000214,0.000049,0.000209,0.000052
420,0.000214,0.000049,0.000211,0.000052
421,0.000214,0.000050,0.000209,0.000053
422,0.000214,0.000049,0.000217,0.000053
423,0.000215,0.000050,0.000212,0.000054
424,0.000216,0.000050,0.000217,0.000053
425,0.000216,0.000049,0.000215,0.000053
426,0.000216,0.000050,0.000219,0.000054
427,0.000216,0.000052,0.000238,0.000055
428,0.000216,0.000051,0.000230,0.000054
429,0.000216,0.000051,0.000226,0.000055
430,0.000216,0.000051,0.000227,0.000055
431,0.000216,0.000051,0.000228,0.000055
432,0.000216,0.000052,0.000229,0.000055
433,0.000216,0.000050,0.000228,0.000055
434,0.000216,0.000052,0.000231,0.000056
435,0.000216,0.000052,0.000226,0.000056
436,0.000216,0.000052,0.000228,0.000057
437,0.000217,0.000052,0.000230,0.000060
438,0.000217,0.000052,0.000235,0.000057
439,0.000217,0.000053,0.000233,0.000057
440,0.000217,0.000053,0.000235,0.000058
441,0.000217,0.000053,0.000236,0.000058
442,0.000217,0.000052,0.000232,0.000059
443,0.000217,0.000053,0.000235,0.000059
444,0.000217,0.000053,0.000231,0.000059
445,0.000217,0.000052,0.000240,0.000059
446,0.000217,0.000053,0.000238,0.000059
447,0.000218,0.000054,0.000242,0.000059
448,0.000218,0.000053,0.000241,0.000059
449,0.000218,0.000054,0.000246,0.000059
450,0.000219,0.000053,0.000246,0.000059
451,0.000220,0.000054,0.000248,0.000059
452,0.000220,0.000054,0.000248,0.000059
453,0.000221,0.000054,0.000250,0.000060
454,0.000221,0.000054,0.000245,0.000060
455,0.000222,0.000055,0.000249,0.000061
456,0.000222,0.000054,0.000247,0.000061
457,0.000222,0.000054,0.000250,0.000062
458,0.000222,0.000055,0.000253,0.000061
459,0.000222,0.000055,0.000253,0.000061
460,0.000222,0.000055,0.000249,0.000062
461,0.000223,0.000055,0.000248,0.000062
462,0.000223,0.000055,0.000251,0.000062
463,0.000224,0.000055,0.000250,0.000062
464,0.000224,0.000055,0.000257,0.000063
465,0.000224,0.000056,0.000252,0.000063
466,0.000225,0.000056,0.000253,0.000062
467,0.000225,0.000055,0.000250,0.000063
468,0.000225,0.000055,0.000254,0.000064
469,0.000225,0.000055,0.000255,0.000066
470,0.000225,0.000056,0.000255,0.000064
471,0.000225,0.000056,0.000254,0.000063
472,0.000225,0.000056,0.000261,0.000064
473,0.000225,0.000056,0.000260,0.000065
474,0.000226,0.000057,0.000262,0.000065
475,0.000226,0.000057,0.000261,0.000065
476,0.000227,0.000057,0.000266,0.000065
477,0.000228,0.000056,0.000263,0.000065
478,0.000228,0.000056,0.000266,0.000065
479,0.000228,0.000056,0.000266,0.000068
480,0.000228,0.000057,0.000267,0.000066
481,0.000229,0.000057,0.000265,0.000065
482,0.000229,0.000057,0.000268,0.000066
483,0.000229,0.000057,0.000269,0.000066
484,0.000230,0.000057,0.000268,0.000067
485,0.000230,0.000058,0.000270,0.000067
486,0.000230,0.000058,0.000268,0.000068
487,0.000230,0.000057,0.000266,0.000068
488,0.000230,0.000058,0.000268,0.000069
489,0.000231,0.000058,0.000272,0.000068
490,0.000231,0.000058,0.000270,0.000070
491,0.000231,0.000058,0.000268,0.000069
492,0.000231,0.000058,0.000274,0.000069
493,0.000231,0.000058,0.000271,0.000070
494,0.000232,0.000058,0.000269,0.000071
495,0.000232,0.000058,0.000268,0.000070
496,0.000232,0.000058,0.000275,0.000070
497,0.000233,0.000060,0.000274,0.000070
498,0.000233,0.000059,0.000272,0.000072
499,0.000233,0.000058,0.000280,0.000071
500,0.000234,0.000059,0.000279,0.000070
501,0.000234,0.000058,0.000279,0.000072
502,0.000234,0.000059,0.000284,0.000071
503,0.000234,0.000060,0.000285,0.000071
504,0.000234,0.000058,0.000287,0.000072
505,0.000235,0.000059,0.000287,0.000073
506,0.000235,0.000059,0.000289,0.000072
507,0.000236,0.000061,0.000292,0.000074
508,0.000237,0.000061,0.000289,0.000074
509,0.000238,0.000060,0.000288,0.000073
510,0.000238,0.000060,0.000295,0.000073
511,0.000239,0.000060,0.000294,0.000075
512,0.000240,0.000061,0.000291,0.000073
513,0.000241,0.000061,0.000288,0.000074
514,0.000241,0.000061,0.000295,0.000075
515,0.000241,0.000061,0.000292,0.000074
516,0.000241,0.000061,0.000298,0.000077
517,0.000241,0.000061,0.000293,0.000076
518,0.000242,0.000060,0.000293,0.000078
519,0.000242,0.000061,0.000293,0.000077
520,0.000242,0.000061,0.000293,0.000077
521,0.000242,0.000061,0.000290,0.000077
522,0.000242,0.000061,0.000293,0.000077
523,0.000242,0.000062,0.000293,0.000080
524,0.000242,0.000061,0.000295,0.000078
525,0.000243,0.000062,0.000296,0.000079
526,0.000243,0.000062,0.000300,0.000079
527,0.000243,0.000062,0.000297,0.000079
528,0.000243,0.000061,0.000300,0.000078
529,0.000244,0.000062,0.000299,0.000080
530,0.000244,0.000062,0.000295,0.000079
531,0.000244,0.000062,0.000304,0.000079
532,0.000245,0.000063,0.000300,0.000079
533,0.000246,0.000062,0.000303,0.000079
534,0.000247,0.000063,0.000303,0.000082
535,0.000248,0.000064,0.000303,0.000082
536,0.000248,0.000063,0.000302,0.000081
537,0.000249,0.000064,0.000300,0.000082
538,0.000249,0.000063,0.000305,0.000083
539,0.000250,0.000065,0.000301,0.000083
540,0.000250,0.000064,0.000302,0.000083
541,0.000251,0.000065,0.000306,0.000084
542,0.000251,0.000065,0.000303,0.000085
543,0.000252,0.000064,0.000307,0.000085
544,0.000252,0.000065,0.000302,0.000085
545,0.000252,0.000064,0.000308,0.000087
546,0.000253,0.000065,0.000305,0.000086
547,0.000254,0.000066,0.000310,0.000086
548,0.000254,0.000065,0.000308,0.000088
549,0.000254,0.000065,0.000307,0.000088
550,0.000255,0.000065,0.000303,0.000088
551,0.000255,0.000067,0.000308,0.000088
552,0.000255,0.000066,0.000315,0.000090
553,0.000255,0.000065,0.000301,0.000091
554,0.000255,0.000066,0.000304,0.000089
555,0.000256,0.000065,0.000309,0.000091
556,0.000256,0.000065,0.000306,0.000091
557,0.000256,0.000065,0.000305,0.000092
558,0.000257,0.000066,0.000304,0.000092
559,0.000258,0.000065,0.000310,0.000093
560,0.000259,0.000066,0.000303,0.000093
561,0.000259,0.000066,0.000310,0.000092
562,0.000259,0.000066,0.000307,0.000092
563,0.000259,0.000066,0.000313,0.000094
564,0.000259,0.000066,0.000317,0.000094
565,0.000259,0.000067,0.000309,0.000094
566,0.000259,0.000068,0.000305,0.000093
567,0.000259,0.000067,0.000308,0.000097
568,0.000259,0.000067,0.000305,0.000096
569,0.000259,0.000067,0.000306,0.000095
570,0.000260,0.000067,0.000311,0.000095
571,0.000260,0.000067,0.000312,0.000096
572,0.000260,0.000067,0.000314,0.000097
573,0.000260,0.000067,0.000309,0.000097
574,0.000260,0.000067,0.000313,0.000098
575,0.000261,0.000067,0.000313,0.000098
576,0.000262,0.000068,0.000310,0.000100
577,0.000262,0.000067,0.000313,0.000099
578,0.000262,0.000067,0.000315,0.000101
579,0.000262,0.000067,0.000319,0.000101
580,0.000262,0.000068,0.000316,0.000101
581,0.000262,0.000068,0.000319,0.000103
582,0.000262,0.000068,0.000320,0.000103
583,0.000262,0.000068,0.000323,0.000103
584,0.000263,0.000068,0.000319,0.000103
585,0.000264,0.000069,0.000325,0.000103
586,0.000264,0.000069,0.000316,0.000103
587,0.000264,0.000068,0.000321,0.000105
588,0.000264,0.000069,0.000321,0.000104
589,0.000265,0.000069,0.000321,0.000104
590,0.000265,0.000068,0.000328,0.000105
591,0.000265,0.000070,0.000324,0.000104
592,0.000265,0.000069,0.000327,0.000105
593,0.000266,0.000070,0.000326,0.000106
594,0.000266,0.000069,0.000322,0.000106
595,0.000266,0.000069,0.000324,0.000109
596,0.000266,0.000070,0.000323,0.000109
597,0.000266,0.000069,0.000324,0.000108
598,0.000267,0.000070,0.000323,0.000108
599,0.000268,0.000069,0.000324,0.000112
600,0.000268,0.000069,0.000321,0.000111
601,0.000268,0.000070,0.000322,0.000110
602,0.000269,0.000069,0.000322,0.000109
603,0.000270,0.000070,0.000326,0.000111
604,0.000271,0.000070,0.000330,0.000112
605,0.000272,0.000071,0.000328,0.000111
606,0.000273,0.000070,0.000330,0.000114
607,0.000274,0.000071,0.000329,0.000113
608,0.000274,0.000070,0.000331,0.000114
609,0.000274,0.000071,0.000331,0.000114
610,0.000275,0.000071,0.000329,0.000113
611,0.000276,0.000071,0.000332,0.000115
612,0.000276,0.000071,0.000331,0.000113
613,0.000277,0.000070,0.000332,0.000115
614,0.000278,0.000071,0.000337,0.000115
615,0.000278,0.000071,0.000337,0.000116
616,0.000279,0.000072,0.000338,0.000114
617,0.000280,0.000072,0.000346,0.000115
618,0.000280,0.000071,0.000341,0.000114
619,0.000281,0.000072,0.000346,0.000115
620,0.000281,0.000072,0.000344,0.000117
621,0.000282,0.000072,0.000342,0.000117
622,0.000282,0.000072,0.000338,0.000119
623,0.000282,0.000072,0.000342,0.000117
624,0.000282,0.000072,0.000334,0.000118
625,0.000282,0.000072,0.000339,0.000117
626,0.000282,0.000072,0.000334,0.000120
627,0.000282,0.000072,0.000341,0.000119
628,0.000283,0.000073,0.000336,0.000124
629,0.000283,0.000073,0.000344,0.000122
630,0.000284,0.000073,0.000343,0.000121
631,0.000284,0.000072,0.000342,0.000122
632,0.000284,0.000073,0.000343,0.000122
633,0.000284,0.000072,0.000345,0.000123
634,0.000285,0.000073,0.000347,0.000123
