175,add,0.000002
175,union,0.000263
175,difference,0.000181
175,intersection,0.000137
176,add,0.000003
176,union,0.000267
176,difference,0.000183
176,intersection,0.000137
177,add,0.000002
177,union,0.000270
177,difference,0.000184
177,intersection,0.000139
178,add,0.000003
178,union,0.000275
178,difference,0.000188
178,intersection,0.000142
179,add,0.000003
179,union,0.000276
179,difference,0.000190
179,intersection,0.000143
180,add,0.000001
180,union,0.000282
180,difference,0.000191
180,intersection,0.000144
181,add,0.000002
181,union,0.000280
181,difference,0.000194
181,intersection,0.000146
182,add,0.000001
182,union,0.000283
182,difference,0.000194
182,intersection,0.000148
183,add,0.000002
183,union,0.000285
183,difference,0.000196
183,intersection,0.000150
184,add,0.000002
184,union,0.000288
184,difference,0.000198
184,intersection,0.000151
185,add,0.000003
185,union,0.000291
185,difference,0.000202
185,intersection,0.000151
186,add,0.000002
186,union,0.000290
186,difference,0.000199
186,intersection,0.000152
187,add,0.000002
187,union,0.000292
187,difference,0.000205
187,intersection,0.000154
188,add,0.000003
188,union,0.000298
188,difference,0.000206
188,intersection,0.000156
189,add,0.000002
189,union,0.000299
189,difference,0.000208
189,intersection,0.000158
190,add,0.000003
190,union,0.000303
190,difference,0.000210
190,intersection,0.000160
191,add,0.000003
191,union,0.000306
191,difference,0.000212
191,intersection,0.000160
192,add,0.000002
192,union,0.000306
192,difference,0.000212
192,intersection,0.000162
193,add,0.000003
193,union,0.000312
193,difference,0.000217
193,intersection,0.000164
194,add,0.000002
194,union,0.000313
194,difference,0.000217
194,intersection,0.000170
195,add,0.000002
195,union,0.000324
195,difference,0.000224
195,intersection,0.000171
196,add,0.000003
196,union,0.000318
196,difference,0.000222
196,intersection,0.000170
197,add,0.000002
197,union,0.000319
197,difference,0.000223
197,intersection,0.000171
198,add,0.000003
198,union,0.000322
198,difference,0.000224
198,intersection,0.000174
199,add,0.000003
199,union,0.000325
199,difference,0.000227
199,intersection,0.000175
200,add,0.000002
200,union,0.000327
200,difference,0.000229
200,intersection,0.000184
201,add,0.000002
201,union,0.000329
201,difference,0.000231
201,intersection,0.000178
202,add,0.000003
202,union,0.000346
202,difference,0.000234
202,intersection,0.000181
203,add,0.000003
203,union,0.000335
203,difference,0.000237
203,intersection,0.000183
204,add,0.000002
204,union,0.000337
204,difference,0.000236
204,intersection,0.000185
205,add,0.000002
205,union,0.000337
205,difference,0.000237
205,intersection,0.000184
206,add,0.000002
206,union,0.000338
206,difference,0.000237
206,intersection,0.000188
207,add,0.000003
207,union,0.000343
207,difference,0.000242
207,intersection,0.000189
208,add,0.000001
208,union,0.000348
208,difference,0.000244
208,intersection,0.000190
209,add,0.000001
209,union,0.000344
209,difference,0.000243
209,intersection,0.000190
210,add,0.000003
210,union,0.000347
210,difference,0.000246
210,intersection,0.000192
211,add,0.000002
211,union,0.000349
211,difference,0.000249
211,intersection,0.000194
212,add,0.000003
212,union,0.000353
212,difference,0.000253
212,intersection,0.000195
213,add,0.000002
213,union,0.000352
213,difference,0.000250
213,intersection,0.000195
214,add,0.000003
214,union,0.000357
214,difference,0.000253
214,intersection,0.000197
215,add,0.000002
215,union,0.000358
215,difference,0.000254
215,intersection,0.000198
216,add,0.000002
216,union,0.000362
216,difference,0.000259
216,intersection,0.000199
217,add,0.000002
217,union,0.000363
217,difference,0.000257
217,intersection,0.000200
218,add,0.000003
218,union,0.000393
218,difference,0.000258
218,intersection,0.000201
219,add,0.000003
219,union,0.000368
219,difference,0.000261
219,intersection,0.000215
220,add,0.000002
220,union,0.000374
220,difference,0.000264
220,intersection,0.000204
221,add,0.000002
221,union,0.000374
221,difference,0.000262
221,intersection,0.000211
222,add,0.000002
222,union,0.000378
222,difference,0.000265
222,intersection,0.000210
223,add,0.000001
223,union,0.000378
223,difference,0.000269
223,intersection,0.000211
224,add,0.000002
224,union,0.000378
224,difference,0.000268
224,intersection,0.000211
225,add,0.000001
225,union,0.000381
225,difference,0.000267
225,intersection,0.000214
226,add,0.000003
226,union,0.000383
226,difference,0.000270
226,intersection,0.000214
227,add,0.000003
227,union,0.000389
227,difference,0.000278
227,intersection,0.000218
228,add,0.000002
228,union,0.000390
228,difference,0.000275
228,intersection,0.000219
229,add,0.000003
229,union,0.000398
229,difference,0.000279
229,intersection,0.000223
230,add,0.000003
230,union,0.000397
230,difference,0.000280
230,intersection,0.000225
231,add,0.000003
231,union,0.000398
231,difference,0.000284
231,intersection,0.000227
232,add,0.000003
232,union,0.000400
232,difference,0.000285
232,intersection,0.000227
233,add,0.000004
233,union,0.000406
233,difference,0.000288
233,intersection,0.000231
234,add,0.000002
234,union,0.000407
234,difference,0.000289
234,intersection,0.000234
235,add,0.000003
235,union,0.000412
235,difference,0.000296
235,intersection,0.000237
236,add,0.000002
236,union,0.000414
236,difference,0.000315
236,intersection,0.000241
237,add,0.000003
237,union,0.000425
237,difference,0.000302
237,intersection,0.000239
238,add,0.000001
238,union,0.000420
238,difference,0.000300
238,intersection,0.000238
239,add,0.000003
239,union,0.000428
239,difference,0.000304
239,intersection,0.000243
240,add,0.000003
240,union,0.000426
240,difference,0.000308
240,intersection,0.000244
241,add,0.000002
241,union,0.000433
241,difference,0.000308
241,intersection,0.000246
242,add,0.000003
242,union,0.000442
242,difference,0.000320
242,intersection,0.000250
243,add,0.000004
243,union,0.000432
243,difference,0.000325
243,intersection,0.000260
244,add,0.000003
244,union,0.000444
244,difference,0.000328
244,intersection,0.000256
245,add,0.000003
245,union,0.000440
245,difference,0.000325
245,intersection,0.000260
246,add,0.000003
246,union,0.000454
246,difference,0.000331
246,intersection,0.000260
247,add,0.000003
247,union,0.000441
247,difference,0.000329
247,intersection,0.000260
248,add,0.000002
248,union,0.000448
248,difference,0.000327
248,intersection,0.000260
249,add,0.000003
249,union,0.000444
249,difference,0.000332
249,intersection,0.000263
250,add,0.000002
250,union,0.000453
250,difference,0.000337
250,intersection,0.000266
251,add,0.000002
251,union,0.000450
251,difference,0.000336
251,intersection,0.000266
252,add,0.000003
252,union,0.000462
252,difference,0.000341
252,intersection,0.000270
253,add,0.000000
253,union,0.000466
253,difference,0.000339
253,intersection,0.000270
254,add,0.000002
254,union,0.000465
254,difference,0.000344
254,intersection,0.000273
255,add,0.000002
255,union,0.000461
255,difference,0.000349
255,intersection,0.000275
256,add,0.000004
256,union,0.000473
256,difference,0.000349
256,intersection,0.000277
257,add,0.000004
257,union,0.000475
257,difference,0.000353
257,intersection,0.000282
258,add,0.000002
258,union,0.000497
258,difference,0.000351
258,intersection,0.000280
259,add,0.000003
259,union,0.000474
259,difference,0.000359
259,intersection,0.000284
260,add,0.000002
260,union,0.000486
260,difference,0.000362
260,intersection,0.000286
261,add,0.000002
261,union,0.000481
261,difference,0.000361
261,intersection,0.000286
262,add,0.000002
262,union,0.000488
262,difference,0.000357
262,intersection,0.000287
263,add,0.000004
263,union,0.000483
263,difference,0.000362
263,intersection,0.000287
264,add,0.000003
264,union,0.000499
264,difference,0.000366
264,intersection,0.000293
265,add,0.000002
265,union,0.000489
265,difference,0.000368
265,intersection,0.000294
266,add,0.000003
266,union,0.000524
266,difference,0.000373
266,intersection,0.000294
267,add,0.000002
267,union,0.000498
267,difference,0.000381
267,intersection,0.000300
268,add,0.000003
268,union,0.000516
268,difference,0.000383
268,intersection,0.000305
269,add,0.000003
269,union,0.000508
269,difference,0.000383
269,intersection,0.000304
270,add,0.000003
270,union,0.000519
270,difference,0.000386
270,intersection,0.000313
271,add,0.000002
271,union,0.000569
271,difference,0.000383
271,intersection,0.000310
272,add,0.000004
272,union,0.000522
272,difference,0.000382
272,intersection,0.000309
273,add,0.000003
273,union,0.000513
273,difference,0.000386
273,intersection,0.000311
274,add,0.000003
274,union,0.000526
274,difference,0.000391
274,intersection,0.000316
275,add,0.000003
275,union,0.000521
275,difference,0.000397
275,intersection,0.000318
276,add,0.000003
276,union,0.000562
276,difference,0.000400
276,intersection,0.000319
277,add,0.000002
277,union,0.000526
277,difference,0.000399
277,intersection,0.000321
278,add,0.000003
278,union,0.000526
278,difference,0.000400
278,intersection,0.000341
279,add,0.000004
279,union,0.000533
279,difference,0.000403
279,intersection,0.000324
280,add,0.000001
280,union,0.000530
280,difference,0.000403
280,intersection,0.000329
281,add,0.000003
281,union,0.000535
281,difference,0.000404
281,intersection,0.000328
282,add,0.000003
282,union,0.000536
282,difference,0.000410
282,intersection,0.000329
283,add,0.000002
283,union,0.000544
283,difference,0.000414
283,intersection,0.000332
284,add,0.000003
284,union,0.000545
284,difference,0.000421
284,intersection,0.000332
285,add,0.000003
285,union,0.000545
285,difference,0.000435
285,intersection,0.000339
286,add,0.000003
286,union,0.000555
286,difference,0.000429
286,intersection,0.000344
287,add,0.000005
287,union,0.000557
287,difference,0.000462
287,intersection,0.000344
288,add,0.000004
288,union,0.000557
288,difference,0.000433
288,intersection,0.000348
289,add,0.000002
289,union,0.000565
289,difference,0.000439
289,intersection,0.000351
290,add,0.000003
290,union,0.000567
290,difference,0.000439
290,intersection,0.000351
291,add,0.000007
291,union,0.000573
291,difference,0.000444
291,intersection,0.000361
292,add,0.000003
292,union,0.000572
292,difference,0.000444
292,intersection,0.000359
293,add,0.000002
293,union,0.000577
293,difference,0.000449
293,intersection,0.000361
294,add,0.000003
294,union,0.000581
294,difference,0.000449
294,intersection,0.000367
295,add,0.000003
295,union,0.000585
295,difference,0.000452
295,intersection,0.000368
296,add,0.000003
296,union,0.000585
296,difference,0.000456
296,intersection,0.000372
297,add,0.000003
297,union,0.000593
297,difference,0.000463
297,intersection,0.000377
298,add,0.000003
298,union,0.000594
298,difference,0.000505
298,intersection,0.000385
299,add,0.000003
299,union,0.000612
299,difference,0.000461
299,intersection,0.000384
300,add,0.000003
300,union,0.000617
300,difference,0.000477
300,intersection,0.000378
301,add,0.000003
301,union,0.000608
301,difference,0.000458
301,intersection,0.000377
302,add,0.000003
302,union,0.000611
302,difference,0.000456
302,intersection,0.000376
303,add,0.000004
303,union,0.000608
303,difference,0.000455
303,intersection,0.000376
304,add,0.000002
304,union,0.000619
304,difference,0.000461
304,intersection,0.000386
305,add,0.000004
305,union,0.000617
305,difference,0.000466
305,intersection,0.000384
306,add,0.000004
306,union,0.000627
306,difference,0.000468
306,intersection,0.000392
307,add,0.000004
307,union,0.000637
307,difference,0.000472
307,intersection,0.000392
308,add,0.000003
308,union,0.000635
308,difference,0.000473
308,intersection,0.000393
309,add,0.000004
309,union,0.000634
309,difference,0.000480
309,intersection,0.000394
310,add,0.000001
310,union,0.000636
310,difference,0.000477
310,intersection,0.000395
311,add,0.000004
311,union,0.000639
311,difference,0.000477
311,intersection,0.000399
312,add,0.000004
312,union,0.000642
312,difference,0.000478
312,intersection,0.000396
313,add,0.000003
313,union,0.000645
313,difference,0.000483
313,intersection,0.000404
314,add,0.000003
314,union,0.000649
314,difference,0.000486
314,intersection,0.000410
315,add,0.000004
315,union,0.000666
315,difference,0.000491
315,intersection,0.000411
316,add,0.000002
316,union,0.000662
316,difference,0.000508
316,intersection,0.000431
317,add,0.000004
317,union,0.000682
317,difference,0.000515
317,intersection,0.000434
318,add,0.000002
318,union,0.000658
318,difference,0.000513
318,intersection,0.000434
319,add,0.000002
319,union,0.000674
319,difference,0.000518
319,intersection,0.000439
320,add,0.000004
320,union,0.000658
320,difference,0.000563
320,intersection,0.000440
321,add,0.000003
321,union,0.000661
321,difference,0.000525
321,intersection,0.000493
322,add,0.000007
322,union,0.000720
322,difference,0.000530
322,intersection,0.000445
323,add,0.000004
323,union,0.000682
323,difference,0.000537
323,intersection,0.000453
324,add,0.000004
324,union,0.000689
324,difference,0.000551
324,intersection,0.000450
325,add,0.000004
325,union,0.000708
325,difference,0.000555
325,intersection,0.000481
326,add,0.000006
326,union,0.000715
326,difference,0.000568
326,intersection,0.000475
327,add,0.000004
327,union,0.000704
327,difference,0.000593
327,intersection,0.000480
328,add,0.000001
328,union,0.000868
328,difference,0.000642
328,intersection,0.000606
329,add,0.000004
329,union,0.000720
329,difference,0.000553
329,intersection,0.000461
330,add,0.000003
330,union,0.000694
330,difference,0.000549
330,intersection,0.000464
331,add,0.000004
331,union,0.000699
331,difference,0.000549
331,intersection,0.000473
332,add,0.000005
332,union,0.000705
332,difference,0.000563
332,intersection,0.000473
333,add,0.000003
333,union,0.000723
333,difference,0.000555
333,intersection,0.000474
334,add,0.000004
334,union,0.000717
334,difference,0.000570
334,intersection,0.000514
335,add,0.000004
335,union,0.000721
335,difference,0.000565
335,intersection,0.000503
336,add,0.000004
336,union,0.000726
336,difference,0.000587
336,intersection,0.000466
337,add,0.000003
337,union,0.000814
337,difference,0.000622
337,intersection,0.000486
338,add,0.000003
338,union,0.000727
338,difference,0.000615
338,intersection,0.000497
339,add,0.000003
339,union,0.000730
339,difference,0.000581
339,intersection,0.000491
340,add,0.000004
340,union,0.000730
340,difference,0.000585
340,intersection,0.000495
341,add,0.000001
341,union,0.000739
341,difference,0.000582
341,intersection,0.000509
342,add,0.000005
342,union,0.000746
342,difference,0.000565
342,intersection,0.000471
343,add,0.000002
343,union,0.000750
343,difference,0.000561
343,intersection,0.000470
344,add,0.000002
344,union,0.000755
344,difference,0.000569
344,intersection,0.000472
345,add,0.000003
345,union,0.000748
345,difference,0.000567
345,intersection,0.000473
346,add,0.000003
346,union,0.000747
346,difference,0.000570
346,intersection,0.000477
347,add,0.000004
347,union,0.000757
347,difference,0.000568
347,intersection,0.000480
348,add,0.000003
348,union,0.000760
348,difference,0.000578
348,intersection,0.000482
349,add,0.000003
349,union,0.000775
349,difference,0.000574
349,intersection,0.000489
350,add,0.000004
350,union,0.000760
350,difference,0.000577
350,intersection,0.000492
351,add,0.000004
351,union,0.000762
351,difference,0.000573
351,intersection,0.000494
352,add,0.000003
352,union,0.000764
352,difference,0.000580
352,intersection,0.000506
353,add,0.000004
353,union,0.000770
353,difference,0.000580
353,intersection,0.000501
354,add,0.000003
354,union,0.000771
354,difference,0.000578
354,intersection,0.000500
355,add,0.000004
355,union,0.000780
355,difference,0.000580
355,intersection,0.000503
356,add,0.000003
356,union,0.000778
356,difference,0.000589
356,intersection,0.000507
357,add,0.000004
357,union,0.000785
357,difference,0.000596
357,intersection,0.000510
358,add,0.000003
358,union,0.000786
358,difference,0.000592
