1000,union,0.335260
1000,difference,0.001608
1000,intersection,0.167663
10000,union,0.334117
10000,difference,0.001634
10000,intersection,0.183941
100,union,0.332326
100,difference,0.001568
100,intersection,0.179151
1000,union,0.350055
1000,difference,0.001568
1000,intersection,0.170336
10000,union,0.359731
10000,difference,0.001566
10000,intersection,0.170994
100,union,0.330743
100,difference,0.001672
100,intersection,0.169217
1000,union,0.331785
1000,difference,0.001571
1000,intersection,0.169097
10000,union,0.333618
10000,difference,0.001560
10000,intersection,0.167783
100,union,0.346038
100,difference,0.001636
100,intersection,0.168362
1000,union,0.333007
1000,difference,0.001546
1000,intersection,0.168258
10000,union,0.329126
10000,difference,0.001539
10000,intersection,0.168876
100,union,0.331306
100,difference,0.001754
100,intersection,0.174498
1000,union,0.333479
1000,difference,0.001749
1000,intersection,0.168714
10000,union,0.330011
10000,difference,0.001593
10000,intersection,0.176245
100,union,0.332401
100,difference,0.001540
100,intersection,0.167960
1000,union,0.330879
1000,difference,0.001554
1000,intersection,0.171562
10000,union,0.357605
10000,difference,0.001779
10000,intersection,0.174372
100,union,0.333314
100,difference,0.001749
100,intersection,0.167600
1000,union,0.331961
1000,difference,0.002016
1000,intersection,0.174221
10000,union,0.335235
10000,difference,0.001793
10000,intersection,0.167391
100,union,0.340102
100,difference,0.001775
100,intersection,0.167835
1000,union,0.330669
1000,difference,0.001757
1000,intersection,0.168653
10000,union,0.332495
10000,difference,0.001774
10000,intersection,0.167330
100,union,0.332264
100,difference,0.001709
100,intersection,0.166877
1000,union,0.337754
1000,difference,0.001754
1000,intersection,0.166724
10000,union,0.352001
10000,difference,0.001782
10000,intersection,0.172008
100,union,0.340648
100,difference,0.001700
100,intersection,0.168123
1000,union,0.339426
1000,difference,0.001686
1000,intersection,0.171276
10000,union,0.334117
10000,difference,0.001710
10000,intersection,0.172375
100,union,0.354991
100,difference,0.001718
100,intersection,0.166825
1000,union,0.336413
1000,difference,0.001656
1000,intersection,0.169259
10000,union,0.335402
10000,difference,0.001682
10000,intersection,0.166421
100,union,0.339348
100,difference,0.001684
100,intersection,0.169403
1000,union,0.360625
1000,difference,0.001670
1000,intersection,0.176985
10000,union,0.338387
10000,difference,0.001591
10000,intersection,0.166854
100,union,0.335727
100,difference,0.001706
100,intersection,0.170243
1000,union,0.341627
1000,difference,0.001790
1000,intersection,0.168247
10000,union,0.340434
10000,difference,0.001629
10000,intersection,0.167689
100,union,0.337640
100,difference,0.001632
100,intersection,0.169679
1000,union,0.332440
1000,difference,0.001641
1000,intersection,0.169713
10000,union,0.344455
10000,difference,0.001602
10000,intersection,0.167167
100,union,0.333621
100,difference,0.001587
100,intersection,0.167884
1000,union,0.332004
1000,difference,0.001567
1000,intersection,0.167100
10000,union,0.333601
10000,difference,0.001674
10000,intersection,0.166479
100,union,0.330878
100,difference,0.001575
100,intersection,0.166987
1000,union,0.347521
1000,difference,0.001626
1000,intersection,0.169700
10000,union,0.331655
10000,difference,0.001555
10000,intersection,0.167827
100,union,0.332514
100,difference,0.001564
100,intersection,0.171792
1000,union,0.331769
1000,difference,0.001572
1000,intersection,0.168206
10000,union,0.342251
10000,difference,0.001552
10000,intersection,0.167148
100,union,0.331521
100,difference,0.001630
100,intersection,0.169738
1000,union,0.331017
1000,difference,0.001693
1000,intersection,0.168892
10000,union,0.331622
10000,difference,0.001716
10000,intersection,0.168342
100,union,0.333622
100,difference,0.001555
100,intersection,0.167282
1000,union,0.334078
1000,difference,0.001608
1000,intersection,0.178629
10000,union,0.342090
10000,difference,0.001829
10000,intersection,0.172454
100,union,0.335283
100,difference,0.001892
100,intersection,0.168794
1000,union,0.332880
1000,difference,0.001685
1000,intersection,0.169193
10000,union,0.337957
10000,difference,0.001800
10000,intersection,0.172620
100,union,0.337297
100,difference,0.001789
100,intersection,0.178552
1000,union,0.334742
1000,difference,0.001729
1000,intersection,0.166454
10000,union,0.347205
10000,difference,0.001811
10000,intersection,0.171777
100,union,0.330222
100,difference,0.001735
100,intersection,0.168357
1000,union,0.344179
1000,difference,0.001825
1000,intersection,0.167127
10000,union,0.335023
10000,difference,0.001733
10000,intersection,0.168937
100,union,0.334164
100,difference,0.001761
100,intersection,0.167668
1000,union,0.333563
1000,difference,0.001709
1000,intersection,0.167536
10000,union,0.333164
10000,difference,0.001966
10000,intersection,0.169723
100,union,0.333113
100,difference,0.001694
100,intersection,0.167358
1000,union,0.338035
1000,difference,0.001718
1000,intersection,0.178336
10000,union,0.338971
10000,difference,0.001722
10000,intersection,0.166475
100,union,0.335666
100,difference,0.001695
100,intersection,0.166877
1000,union,0.342034
1000,difference,0.001614
1000,intersection,0.167172
10000,union,0.343496
10000,difference,0.001740
10000,intersection,0.178122
100,union,0.344075
100,difference,0.001588
100,intersection,0.165290
1000,union,0.333863
1000,difference,0.001690
1000,intersection,0.166638
10000,union,0.342729
10000,difference,0.001756
10000,intersection,0.166681
100,union,0.337885
100,difference,0.001705
100,intersection,0.180416
1000,union,0.348128
1000,difference,0.001655
1000,intersection,0.170796
10000,union,0.342045
10000,difference,0.001678
10000,intersection,0.166025
100,union,0.338546
100,difference,0.001643
100,intersection,0.166989
1000,union,0.344687
1000,difference,0.001630
1000,intersection,0.166938
10000,union,0.335889
10000,difference,0.001655
10000,intersection,0.168041
100,union,0.341232
100,difference,0.001680
100,intersection,0.178834
1000,union,0.360664
1000,difference,0.001632
1000,intersection,0.167442
10000,union,0.341401
10000,difference,0.001639
10000,intersection,0.172315
100,union,0.338114
100,difference,0.001690
100,intersection,0.175081
1000,union,0.344508
1000,difference,0.001608
1000,intersection,0.167444
10000,union,0.339233
10000,difference,0.001782
10000,intersection,0.173194
100,union,0.348074
100,difference,0.001827
100,intersection,0.168453
1000,union,0.334475
1000,difference,0.001567
1000,intersection,0.170026
10000,union,0.332128
10000,difference,0.001928
10000,intersection,0.201170
100,union,0.340094
100,difference,0.001785
100,intersection,0.168161
1000,union,0.333814
1000,difference,0.001733
1000,intersection,0.167487
10000,union,0.340581
10000,difference,0.001768
10000,intersection,0.167813
100,union,0.335298
100,difference,0.001719
100,intersection,0.166326
1000,union,0.333851
1000,difference,0.001751
1000,intersection,0.171306
10000,union,0.338478
10000,difference,0.001789
10000,intersection,0.179437
100,union,0.351176
100,difference,0.001740
100,intersection,0.166906
1000,union,0.342920
1000,difference,0.001685
1000,intersection,0.180608
10000,union,0.336635
10000,difference,0.001724
10000,intersection,0.167688
100,union,0.336281
100,difference,0.001617
100,intersection,0.165652
1000,union,0.336465
1000,difference,0.001689
1000,intersection,0.165945
10000,union,0.331210
10000,difference,0.001590
10000,intersection,0.166383
100,union,0.338197
100,difference,0.001744
100,intersection,0.179006
1000,union,0.346766
1000,difference,0.001583
1000,intersection,0.168589
10000,union,0.334318
10000,difference,0.001722
10000,intersection,0.182048
100,union,0.338737
100,difference,0.001578
100,intersection,0.169256
1000,union,0.337150
1000,difference,0.001760
1000,intersection,0.166067
10000,union,0.358980
10000,difference,0.001615
10000,intersection,0.185345
100,union,0.340264
100,difference,0.001718
100,intersection,0.169317
1000,union,0.333928
1000,difference,0.001587
1000,intersection,0.168547
10000,union,0.353648
10000,difference,0.001706
10000,intersection,0.168735
100,union,0.362583
100,difference,0.001639
100,intersection,0.168971
1000,union,0.336095
1000,difference,0.001731
1000,intersection,0.172686
10000,union,0.359584
10000,difference,0.001622
10000,intersection,0.169401
100,union,0.336468
100,difference,0.001630
100,intersection,0.167557
1000,union,0.336416
1000,difference,0.001745
1000,intersection,0.173694
10000,union,0.334332
10000,difference,0.001790
10000,intersection,0.167354
100,union,0.333997
100,difference,0.001570
100,intersection,0.171684
1000,union,0.335817
1000,difference,0.001769
1000,intersection,0.178159
10000,union,0.350159
10000,difference,0.001791
10000,intersection,0.166833
100,union,0.332785
100,difference,0.001719
100,intersection,0.167953
1000,union,0.334874
1000,difference,0.001782
1000,intersection,0.167018
10000,union,0.333260
10000,difference,0.001760
10000,intersection,0.183750
100,union,0.361755
100,difference,0.001701
100,intersection,0.180224
1000,union,0.331344
1000,difference,0.001661
1000,intersection,0.168125
10000,union,0.355743
10000,difference,0.001748
10000,intersection,0.169427
100,union,0.343208
100,difference,0.001676
100,intersection,0.168978
1000,union,0.342025
1000,difference,0.001781
1000,intersection,0.165645
10000,union,0.343175
10000,difference,0.001625
10000,intersection,0.175770
100,union,0.335008
100,difference,0.001693
100,intersection,0.166544
1000,union,0.334796
1000,difference,0.001636
1000,intersection,0.166396
10000,union,0.344053
10000,difference,0.001728
10000,intersection,0.173329
100,union,0.337838
100,difference,0.001652
100,intersection,0.168718
1000,union,0.338287
1000,difference,0.001776
1000,intersection,0.171035
10000,union,0.360281
10000,difference,0.001609
10000,intersection,0.180883
100,union,0.344251
100,difference,0.001689
100,intersection,0.167652
1000,union,0.333643
1000,difference,0.001650
1000,intersection,0.167088
10000,union,0.334389
10000,difference,0.001744
10000,intersection,0.167980
100,union,0.334013
100,difference,0.001643
100,intersection,0.168638
1000,union,0.336714
1000,difference,0.001613
1000,intersection,0.168229
10000,union,0.356676
10000,difference,0.001613
10000,intersection,0.169315
100,union,0.334030
100,difference,0.001604
100,intersection,0.169254
1000,union,0.346866
1000,difference,0.001709
1000,intersection,0.179220
10000,union,0.351861
10000,difference,0.001623
10000,intersection,0.172120
100,union,0.334985
100,difference,0.001691
100,intersection,0.172116
1000,union,0.356984
1000,difference,0.001778
1000,intersection,0.166889
10000,union,0.335402
10000,difference,0.001550
10000,intersection,0.170334
100,union,0.333472
100,difference,0.001740
100,intersection,0.167683
1000,union,0.331748
1000,difference,0.001990
1000,intersection,0.168793
10000,union,0.334107
10000,difference,0.001808
10000,intersection,0.169384
100,union,0.338781
100,difference,0.001787
100,intersection,0.166818
1000,union,0.334323
1000,difference,0.001734
1000,intersection,0.167149
10000,union,0.335923
10000,difference,0.001762
10000,intersection,0.168120
100,union,0.337241
100,difference,0.001740
100,intersection,0.170085
1000,union,0.336932
1000,difference,0.001748
1000,intersection,0.168718
10000,union,0.345145
10000,difference,0.001710
10000,intersection,0.171740
100,union,0.341309
100,difference,0.001694
100,intersection,0.167550
1000,union,0.343469
1000,difference,0.001708
1000,intersection,0.179519
10000,union,0.334909
10000,difference,0.001671
10000,intersection,0.165846
100,union,0.336293
100,difference,0.001596
100,intersection,0.166158
1000,union,0.338486
1000,difference,0.001703
1000,intersection,0.167498
10000,union,0.335602
10000,difference,0.001714
10000,intersection,0.167042
100,union,0.337048
100,difference,0.001672
100,intersection,0.166945
1000,union,0.352010
1000,difference,0.001643
1000,intersection,0.174439
10000,union,0.341818
10000,difference,0.001696
10000,intersection,0.166769
100,union,0.336484
100,difference,0.001678
100,intersection,0.167210
1000,union,0.335110
1000,difference,0.001671
1000,intersection,0.166487
10000,union,0.335421
10000,difference,0.001553
10000,intersection,0.166268
100,union,0.337260
100,difference,0.001760
100,intersection,0.184492
1000,union,0.344302
1000,difference,0.001692
1000,intersection,0.167709
10000,union,0.336125
10000,difference,0.001647
10000,intersection,0.167062
100,union,0.349932
100,difference,0.001664
100,intersection,0.170496
1000,union,0.338096
1000,difference,0.001874
1000,intersection,0.166242
10000,union,0.336582
10000,difference,0.001675
10000,intersection,0.167958
100,union,0.346948
100,difference,0.001704
100,intersection,0.168725
1000,union,0.337106
1000,difference,0.001768
1000,intersection,0.166707
10000,union,0.329976
10000,difference,0.001601
10000,intersection,0.168694
100,union,0.351832
100,difference,0.001605
100,intersection,0.168771
1000,union,0.333236
1000,difference,0.001674
1000,intersection,0.167568
10000,union,0.333309
10000,difference,0.001652
10000,intersection,0.167458
100,union,0.335677
100,difference,0.001617
100,intersection,0.168740
1000,union,0.343373
1000,difference,0.001566
1000,intersection,0.171162
10000,union,0.341347
10000,difference,0.001759
10000,intersection,0.169910
100,union,0.337180
100,difference,0.001670
100,intersection,0.168802
1000,union,0.333871
1000,difference,0.001787
1000,intersection,0.169623
10000,union,0.333257
10000,difference,0.001594
10000,intersection,0.168182
100,union,0.334567
100,difference,0.001763
100,intersection,0.165280
1000,union,0.334653
1000,difference,0.001553
1000,intersection,0.168265
10000,union,0.331315
10000,difference,0.001751
10000,intersection,0.172725
100,union,0.336920
100,difference,0.001955
100,intersection,0.174592
1000,union,0.340487
1000,difference,0.001772
1000,intersection,0.169956
10000,union,0.334523
10000,difference,0.001770
10000,intersection,0.167156
100,union,0.337148
100,difference,0.001744
100,intersection,0.166193
1000,union,0.336406
1000,difference,0.001796
1000,intersection,0.169306
10000,union,0.338828
10000,difference,0.001731
10000,intersection,0.174169
100,union,0.333044
100,difference,0.001702
100,intersection,0.167835
1000,union,0.333305
1000,difference,0.001734
1000,intersection,0.166981
10000,union,0.333570
10000,difference,0.001679
10000,intersection,0.168245
100,union,0.336779
100,difference,0.001653
100,intersection,0.167256
1000,union,0.335456
1000,difference,0.001703
1000,intersection,0.185413
10000,union,0.339468
10000,difference,0.001732
10000,intersection,0.166731
100,union,0.337301
100,difference,0.001741
100,intersection,0.166169
1000,union,0.335022
1000,difference,0.001608
1000,intersection,0.167181
10000,union,0.336878
10000,difference,0.001856
10000,intersection,0.167841
100,union,0.348550
100,difference,0.001660
100,intersection,0.167878
1000,union,0.331645
1000,difference,0.001619
1000,intersection,0.167576
10000,union,0.345062
10000,difference,0.001714
10000,intersection,0.168114
100,union,0.334371
100,difference,0.001784
100,intersection,0.171423
1000,union,0.337023
1000,difference,0.001653
1000,intersection,0.171379
10000,union,0.338574
10000,difference,0.001679
10000,intersection,0.168860
100,union,0.342297
100,difference,0.001676
100,intersection,0.174026
1000,union,0.333494
1000,difference,0.001819
1000,intersection,0.169075
10000,union,0.334733
10000,difference,0.001627
10000,intersection,0.177516
100,union,0.339220
100,difference,0.001738
100,intersection,0.168511
1000,union,0.336551
1000,difference,0.001608
1000,intersection,0.172009
10000,union,0.345517
10000,difference,0.001679
10000,intersection,0.167598
100,union,0.336980
100,difference,0.001703
100,intersection,0.167690
1000,union,0.337462
1000,difference,0.001631
1000,intersection,0.167510
10000,union,0.341825
10000,difference,0.001598
10000,intersection,0.170310
100,union,0.331625
100,difference,0.001660
100,intersection,0.169328
1000,union,0.337179
1000,difference,0.001652
1000,intersection,0.174614
10000,union,0.336666
10000,difference,0.001642
10000,intersection,0.171273
100,union,0.333263
100,difference,0.001545
100,intersection,0.173931
1000,union,0.339285
1000,difference,0.001656
1000,intersection,0.172644
10000,union,0.332769
10000,difference,0.001602
10000,intersection,0.170969
