32,add,0.000002
32,union,0.000026
32,difference,0.000018
32,intersection,0.000012
33,add,0.000001
33,union,0.000028
33,difference,0.000020
33,intersection,0.000013
34,add,0.000002
34,union,0.000028
34,difference,0.000020
34,intersection,0.000014
35,add,0.000001
35,union,0.000030
35,difference,0.000021
35,intersection,0.000014
36,add,0.000002
36,union,0.000030
36,difference,0.000022
36,intersection,0.000015
37,add,0.000001
37,union,0.000033
37,difference,0.000022
37,intersection,0.000016
38,add,0.000002
38,union,0.000033
38,difference,0.000024
38,intersection,0.000016
39,add,0.000002
39,union,0.000035
39,difference,0.000024
39,intersection,0.000017
40,add,0.000002
40,union,0.000035
40,difference,0.000025
40,intersection,0.000017
41,add,0.000002
41,union,0.000037
41,difference,0.000025
41,intersection,0.000018
42,add,0.000002
42,union,0.000038
42,difference,0.000027
42,intersection,0.000017
43,add,0.000002
43,union,0.000040
43,difference,0.000028
43,intersection,0.000019
44,add,0.000001
44,union,0.000041
44,difference,0.000028
44,intersection,0.000020
45,add,0.000001
45,union,0.000042
45,difference,0.000030
45,intersection,0.000020
46,add,0.000002
46,union,0.000043
46,difference,0.000031
46,intersection,0.000022
47,add,0.000001
47,union,0.000045
47,difference,0.000032
47,intersection,0.000020
48,add,0.000002
48,union,0.000044
48,difference,0.000032
48,intersection,0.000021
49,add,0.000001
49,union,0.000047
49,difference,0.000033
49,intersection,0.000023
50,add,0.000002
50,union,0.000047
50,difference,0.000035
50,intersection,0.000029
51,add,0.000001
51,union,0.000050
51,difference,0.000035
51,intersection,0.000024
52,add,0.000002
52,union,0.000051
52,difference,0.000037
52,intersection,0.000024
53,add,0.000002
53,union,0.000054
53,difference,0.000037
53,intersection,0.000026
54,add,0.000001
54,union,0.000055
54,difference,0.000040
54,intersection,0.000026
55,add,0.000002
55,union,0.000056
55,difference,0.000041
55,intersection,0.000027
56,add,0.000001
56,union,0.000057
56,difference,0.000041
56,intersection,0.000027
57,add,0.000002
57,union,0.000057
57,difference,0.000042
57,intersection,0.000027
58,add,0.000002
58,union,0.000060
58,difference,0.000041
58,intersection,0.000029
59,add,0.000001
59,union,0.000060
59,difference,0.000043
59,intersection,0.000028
60,add,0.000002
60,union,0.000066
60,difference,0.000052
60,intersection,0.000023
61,add,0.000001
61,union,0.000049
61,difference,0.000035
61,intersection,0.000024
62,add,0.000002
62,union,0.000050
62,difference,0.000036
62,intersection,0.000025
63,add,0.000001
63,union,0.000051
63,difference,0.000037
63,intersection,0.000024
64,add,0.000000
64,union,0.000052
64,difference,0.000039
64,intersection,0.000026
65,add,0.000002
65,union,0.000054
65,difference,0.000039
65,intersection,0.000027
66,add,0.000001
66,union,0.000056
66,difference,0.000039
66,intersection,0.000026
67,add,0.000001
67,union,0.000059
67,difference,0.000041
67,intersection,0.000028
68,add,0.000002
68,union,0.000060
68,difference,0.000042
68,intersection,0.000029
69,add,0.000002
69,union,0.000059
69,difference,0.000042
69,intersection,0.000029
70,add,0.000001
70,union,0.000061
70,difference,0.000043
70,intersection,0.000031
71,add,0.000002
71,union,0.000064
71,difference,0.000045
71,intersection,0.000032
72,add,0.000001
72,union,0.000064
72,difference,0.000044
72,intersection,0.000031
73,add,0.000001
73,union,0.000065
73,difference,0.000046
73,intersection,0.000033
74,add,0.000003
74,union,0.000067
74,difference,0.000046
74,intersection,0.000033
75,add,0.000002
75,union,0.000067
75,difference,0.000048
75,intersection,0.000033
76,add,0.000001
76,union,0.000070
76,difference,0.000049
76,intersection,0.000035
77,add,0.000002
77,union,0.000073
77,difference,0.000051
77,intersection,0.000036
78,add,0.000001
78,union,0.000073
78,difference,0.000052
78,intersection,0.000036
79,add,0.000001
79,union,0.000074
79,difference,0.000053
79,intersection,0.000040
80,add,0.000001
80,union,0.000082
80,difference,0.000055
80,intersection,0.000038
81,add,0.000002
81,union,0.000079
81,difference,0.000056
81,intersection,0.000038
82,add,0.000001
82,union,0.000078
82,difference,0.000055
82,intersection,0.000038
83,add,0.000002
83,union,0.000082
83,difference,0.000058
83,intersection,0.000040
84,add,0.000001
84,union,0.000083
84,difference,0.000059
84,intersection,0.000041
85,add,0.000002
85,union,0.000087
85,difference,0.000060
85,intersection,0.000041
86,add,0.000001
86,union,0.000087
86,difference,0.000061
86,intersection,0.000043
87,add,0.000002
87,union,0.000087
87,difference,0.000084
87,intersection,0.000054
88,add,0.000002
88,union,0.000093
88,difference,0.000069
88,intersection,0.000045
89,add,0.000002
89,union,0.000095
89,difference,0.000065
89,intersection,0.000046
90,add,0.000002
90,union,0.000094
90,difference,0.000066
90,intersection,0.000046
91,add,0.000002
91,union,0.000095
91,difference,0.000068
91,intersection,0.000051
92,add,0.000002
92,union,0.000099
92,difference,0.000071
92,intersection,0.000049
93,add,0.000002
93,union,0.000099
93,difference,0.000070
93,intersection,0.000049
94,add,0.000001
94,union,0.000101
94,difference,0.000072
94,intersection,0.000050
95,add,0.000002
95,union,0.000103
95,difference,0.000074
95,intersection,0.000052
96,add,0.000003
96,union,0.000106
96,difference,0.000074
96,intersection,0.000052
97,add,0.000002
97,union,0.000107
97,difference,0.000075
97,intersection,0.000053
98,add,0.000002
98,union,0.000109
98,difference,0.000078
98,intersection,0.000055
99,add,0.000002
99,union,0.000111
99,difference,0.000079
99,intersection,0.000054
100,add,0.000001
100,union,0.000113
100,difference,0.000083
100,intersection,0.000057
101,add,0.000002
101,union,0.000116
101,difference,0.000083
101,intersection,0.000058
102,add,0.000002
102,union,0.000116
102,difference,0.000083
102,intersection,0.000057
103,add,0.000002
103,union,0.000117
103,difference,0.000083
103,intersection,0.000059
104,add,0.000002
104,union,0.000119
104,difference,0.000084
104,intersection,0.000059
105,add,0.000002
105,union,0.000121
105,difference,0.000085
105,intersection,0.000061
106,add,0.000002
106,union,0.000124
106,difference,0.000088
106,intersection,0.000062
107,add,0.000002
107,union,0.000124
107,difference,0.000088
107,intersection,0.000062
108,add,0.000001
108,union,0.000125
108,difference,0.000090
108,intersection,0.000063
109,add,0.000002
109,union,0.000128
109,difference,0.000091
109,intersection,0.000064
110,add,0.000002
110,union,0.000130
110,difference,0.000092
110,intersection,0.000065
111,add,0.000002
111,union,0.000133
111,difference,0.000094
111,intersection,0.000067
112,add,0.000003
112,union,0.000136
112,difference,0.000096
112,intersection,0.000068
113,add,0.000001
113,union,0.000137
113,difference,0.000097
113,intersection,0.000069
114,add,0.000002
114,union,0.000141
114,difference,0.000100
114,intersection,0.000071
115,add,0.000002
115,union,0.000143
115,difference,0.000101
115,intersection,0.000071
116,add,0.000001
116,union,0.000145
116,difference,0.000102
116,intersection,0.000074
117,add,0.000002
117,union,0.000149
117,difference,0.000105
117,intersection,0.000075
118,add,0.000002
118,union,0.000149
118,difference,0.000106
118,intersection,0.000075
119,add,0.000002
119,union,0.000154
119,difference,0.000110
119,intersection,0.000080
120,add,0.000002
120,union,0.000155
120,difference,0.000110
120,intersection,0.000078
121,add,0.000001
121,union,0.000158
121,difference,0.000113
121,intersection,0.000081
122,add,0.000002
122,union,0.000163
122,difference,0.000113
122,intersection,0.000081
123,add,0.000002
123,union,0.000163
123,difference,0.000115
123,intersection,0.000082
124,add,0.000003
124,union,0.000164
124,difference,0.000118
124,intersection,0.000085
125,add,0.000003
125,union,0.000167
125,difference,0.000119
125,intersection,0.000085
126,add,0.000001
126,union,0.000170
126,difference,0.000121
126,intersection,0.000087
127,add,0.000003
127,union,0.000173
127,difference,0.000124
127,intersection,0.000088
128,add,0.000001
128,union,0.000174
128,difference,0.000125
128,intersection,0.000089
129,add,0.000002
129,union,0.000175
129,difference,0.000126
129,intersection,0.000090
130,add,0.000002
130,union,0.000176
130,difference,0.000127
130,intersection,0.000090
131,add,0.000002
131,union,0.000181
131,difference,0.000130
131,intersection,0.000093
132,add,0.000002
132,union,0.000186
132,difference,0.000132
132,intersection,0.000093
133,add,0.000002
133,union,0.000185
133,difference,0.000134
133,intersection,0.000094
134,add,0.000003
134,union,0.000186
134,difference,0.000134
134,intersection,0.000097
135,add,0.000002
135,union,0.000190
135,difference,0.000136
135,intersection,0.000096
136,add,0.000002
136,union,0.000191
136,difference,0.000139
136,intersection,0.000099
137,add,0.000002
137,union,0.000196
137,difference,0.000142
137,intersection,0.000099
138,add,0.000001
138,union,0.000198
138,difference,0.000142
138,intersection,0.000101
139,add,0.000002
139,union,0.000201
139,difference,0.000144
139,intersection,0.000103
140,add,0.000002
140,union,0.000202
140,difference,0.000145
140,intersection,0.000104
141,add,0.000001
141,union,0.000206
141,difference,0.000148
141,intersection,0.000107
142,add,0.000003
142,union,0.000251
142,difference,0.000159
142,intersection,0.000109
143,add,0.000003
143,union,0.000211
143,difference,0.000153
143,intersection,0.000113
144,add,0.000003
144,union,0.000215
144,difference,0.000154
144,intersection,0.000111
145,add,0.000002
145,union,0.000215
145,difference,0.000156
145,intersection,0.000112
146,add,0.000003
146,union,0.000220
146,difference,0.000160
146,intersection,0.000114
147,add,0.000002
147,union,0.000220
147,difference,0.000161
147,intersection,0.000114
148,add,0.000003
148,union,0.000226
148,difference,0.000162
148,intersection,0.000117
149,add,0.000003
149,union,0.000228
149,difference,0.000164
149,intersection,0.000119
150,add,0.000002
150,union,0.000232
150,difference,0.000169
150,intersection,0.000149
151,add,0.000004
151,union,0.000242
151,difference,0.000167
151,intersection,0.000123
152,add,0.000003
152,union,0.000236
152,difference,0.000171
152,intersection,0.000123
153,add,0.000002
153,union,0.000234
153,difference,0.000172
153,intersection,0.000123
154,add,0.000003
154,union,0.000238
154,difference,0.000174
154,intersection,0.000125
155,add,0.000003
155,union,0.000239
155,difference,0.000175
155,intersection,0.000126
156,add,0.000002
156,union,0.000245
156,difference,0.000179
156,intersection,0.000128
157,add,0.000002
157,union,0.000245
157,difference,0.000178
157,intersection,0.000128
158,add,0.000002
158,union,0.000250
158,difference,0.000183
158,intersection,0.000131
159,add,0.000002
159,union,0.000251
159,difference,0.000182
159,intersection,0.000135
160,add,0.000004
160,union,0.000254
160,difference,0.000236
160,intersection,0.000137
161,add,0.000002
161,union,0.000261
161,difference,0.000190
161,intersection,0.000135
162,add,0.000003
162,union,0.000258
162,difference,0.000189
162,intersection,0.000135
163,add,0.000003
163,union,0.000261
163,difference,0.000190
163,intersection,0.000138
164,add,0.000003
164,union,0.000262
164,difference,0.000200
164,intersection,0.000138
165,add,0.000003
165,union,0.000262
165,difference,0.000192
165,intersection,0.000139
166,add,0.000003
166,union,0.000267
166,difference,0.000197
166,intersection,0.000140
167,add,0.000003
167,union,0.000270
167,difference,0.000196
167,intersection,0.000142
168,add,0.000002
168,union,0.000269
168,difference,0.000200
168,intersection,0.000142
169,add,0.000003
169,union,0.000274
169,difference,0.000199
169,intersection,0.000145
170,add,0.000003
170,union,0.000277
170,difference,0.000203
170,intersection,0.000146
171,add,0.000003
171,union,0.000279
171,difference,0.000203
171,intersection,0.000148
172,add,0.000003
172,union,0.000282
172,difference,0.000207
172,intersection,0.000154
173,add,0.000002
173,union,0.000285
173,difference,0.000209
173,intersection,0.000152
174,add,0.000003
174,union,0.000290
174,difference,0.000213
174,intersection,0.000153
175,add,0.000002
175,union,0.000291
175,difference,0.000217
175,intersection,0.000155
176,add,0.000002
176,union,0.000298
176,difference,0.000217
176,intersection,0.000155
177,add,0.000002
177,union,0.000298
177,difference,0.000220
177,intersection,0.000158
178,add,0.000002
178,union,0.000302
178,difference,0.000222
178,intersection,0.000160
179,add,0.000003
179,union,0.000303
179,difference,0.000224
179,intersection,0.000165
180,add,0.000002
180,union,0.000308
180,difference,0.000228
180,intersection,0.000163
181,add,0.000002
181,union,0.000309
181,difference,0.000227
181,intersection,0.000172
182,add,0.000003
182,union,0.000320
182,difference,0.000232
182,intersection,0.000166
183,add,0.000003
183,union,0.000314
183,difference,0.000232
183,intersection,0.000169
184,add,0.000003
184,union,0.000317
184,difference,0.000235
184,intersection,0.000169
185,add,0.000002
185,union,0.000316
185,difference,0.000236
185,intersection,0.000170
186,add,0.000003
186,union,0.000323
186,difference,0.000237
186,intersection,0.000171
187,add,0.000003
187,union,0.000323
187,difference,0.000241
187,intersection,0.000171
188,add,0.000002
188,union,0.000340
188,difference,0.000244
188,intersection,0.000175
189,add,0.000003
189,union,0.000342
189,difference,0.000254
189,intersection,0.000187
190,add,0.000002
190,union,0.000333
190,difference,0.000251
190,intersection,0.000179
191,add,0.000003
191,union,0.000339
191,difference,0.000253
191,intersection,0.000182
192,add,0.000003
192,union,0.000341
192,difference,0.000252
192,intersection,0.000182
193,add,0.000002
193,union,0.000341
193,difference,0.000257
193,intersection,0.000185
194,add,0.000003
194,union,0.000345
194,difference,0.000257
194,intersection,0.000187
195,add,0.000002
195,union,0.000350
195,difference,0.000265
195,intersection,0.000193
196,add,0.000003
196,union,0.000390
196,difference,0.000288
196,intersection,0.000199
197,add,0.000003
197,union,0.000357
197,difference,0.000291
197,intersection,0.000196
198,add,0.000001
198,union,0.000358
198,difference,0.000265
198,intersection,0.000193
199,add,0.000003
199,union,0.000358
199,difference,0.000266
199,intersection,0.000194
200,add,0.000002
200,union,0.000362
200,difference,0.000270
200,intersection,0.000195
201,add,0.000002
201,union,0.000365
201,difference,0.000270
201,intersection,0.000201
202,add,0.000003
202,union,0.000367
202,difference,0.000274
202,intersection,0.000199
203,add,0.000003
203,union,0.000369
203,difference,0.000276
203,intersection,0.000202
204,add,0.000003
204,union,0.000373
204,difference,0.000279
204,intersection,0.000203
205,add,0.000002
205,union,0.000375
205,difference,0.000279
205,intersection,0.000206
206,add,0.000003
206,union,0.000378
206,difference,0.000284
206,intersection,0.000206
207,add,0.000002
207,union,0.000379
207,difference,0.000284
207,intersection,0.000208
208,add,0.000003
208,union,0.000387
208,difference,0.000288
208,intersection,0.000210
209,add,0.000002
209,union,0.000387
209,difference,0.000290
209,intersection,0.000209
210,add,0.000003
210,union,0.000391
210,difference,0.000296
210,intersection,0.000213
211,add,0.000003
211,union,0.000392
211,difference,0.000297
211,intersection,0.000216
212,add,0.000003
212,union,0.000398
212,difference,0.000298
212,intersection,0.000220
213,add,0.000002
213,union,0.000400
213,difference,0.000300
213,intersection,0.000220
214,add,0.000003
214,union,0.000403
214,difference,0.000306
214,intersection,0.000222
215,add,0.000003
215,union,0.000406
215,difference,0.000307
215,intersection,0.000224
216,add,0.000004
216,union,0.000430
216,difference,0.000329
216,intersection,0.000241
217,add,0.000004
217,union,0.000415
217,difference,0.000332
217,intersection,0.000241
218,add,0.000004
218,union,0.000420
218,difference,0.000333
218,intersection,0.000243
219,add,0.000002
219,union,0.000421
219,difference,0.000343
219,intersection,0.000247
220,add,0.000004
220,union,0.000429
220,difference,0.000342
220,intersection,0.000248
221,add,0.000002
221,union,0.000429
221,difference,0.000347
221,intersection,0.000250
222,add,0.000004
222,union,0.000437
222,difference,0.000351
222,intersection,0.000251
223,add,0.000003
223,union,0.000435
223,difference,0.000352
223,intersection,0.000254
224,add,0.000003
224,union,0.000438
224,difference,0.000353
224,intersection,0.000255
225,add,0.000003
225,union,0.000438
225,difference,0.000359
225,intersection,0.000255
226,add,0.000001
226,union,0.000441
226,difference,0.000349
226,intersection,0.000256
227,add,0.000003
227,union,0.000441
227,difference,0.000360
227,intersection,0.000257
228,add,0.000002
228,union,0.000447
228,difference,0.000364
228,intersection,0.000263
229,add,0.000004
229,union,0.000452
229,difference,0.000363
229,intersection,0.000265
230,add,0.000002
230,union,0.000458
230,difference,0.000386
230,intersection,0.000260
231,add,0.000004
231,union,0.000461
231,difference,0.000356
231,intersection,0.000254
232,add,0.000003
232,union,0.000465
232,difference,0.000381
232,intersection,0.000296
233,add,0.000008
233,union,0.000469
233,difference,0.000381
233,intersection,0.000276
234,add,0.000002
234,union,0.000470
234,difference,0.000382
234,intersection,0.000278
235,add,0.000003
235,union,0.000469
235,difference,0.000380
235,intersection,0.000282
236,add,0.000002
236,union,0.000476
236,difference,0.000385
236,intersection,0.000283
237,add,0.000003
237,union,0.000476
237,difference,0.000397
237,intersection,0.000289
238,add,0.000003
238,union,0.000485
238,difference,0.000400
238,intersection,0.000291
239,add,0.000003
239,union,0.000486
239,difference,0.000397
239,intersection,0.000292
240,add,0.000004
240,union,0.000487
240,difference,0.000398
240,intersection,0.000292
241,add,0.000004
241,union,0.000486
241,difference,0.000402
241,intersection,0.000295
242,add,0.000002
242,union,0.000490
242,difference,0.000403
242,intersection,0.000298
243,add,0.000003
243,union,0.000492
243,difference,0.000405
243,intersection,0.000307
244,add,0.000003
244,union,0.000500
244,difference,0.000406
244,intersection,0.000325
245,add,0.000004
245,union,0.000512
245,difference,0.000386
245,intersection,0.000285
246,add,0.000002
246,union,0.000504
246,difference,0.000384
246,intersection,0.000287
247,add,0.000003
247,union,0.000505
247,difference,0.000391
247,intersection,0.000289
248,add,0.000002
248,union,0.000511
248,difference,0.000391
248,intersection,0.000290
249,add,0.000004
249,union,0.000513
249,difference,0.000396
249,intersection,0.000293
250,add,0.000004
250,union,0.000518
250,difference,0.000397
250,intersection,0.000298
251,add,0.000003
251,union,0.000518
251,difference,0.000402
251,intersection,0.000299
252,add,0.000004
252,union,0.000532
252,difference,0.000401
252,intersection,0.000303
253,add,0.000004
253,union,0.000530
253,difference,0.000411
253,intersection,0.000303
254,add,0.000003
254,union,0.000535
254,difference,0.000412
254,intersection,0.000305
255,add,0.000004
255,union,0.000532
255,difference,0.000417
255,intersection,0.000309
256,add,0.000004
256,union,0.000544
256,difference,0.000421
256,intersection,0.000312
257,add,0.000002
257,union,0.000591
257,difference,0.000452
257,intersection,0.000342
258,add,0.000003
258,union,0.000547
258,difference,0.000446
258,intersection,0.000342
259,add,0.000003
259,union,0.000545
259,difference,0.000457
259,intersection,0.000349
260,add,0.000002
260,union,0.000554
260,difference,0.000455
260,intersection,0.000348
261,add,0.000003
261,union,0.000567
261,difference,0.000436
261,intersection,0.000324
262,add,0.000004
262,union,0.000565
262,difference,0.000434
262,intersection,0.000325
263,add,0.000003
263,union,0.000566
263,difference,0.000442
263,intersection,0.000327
264,add,0.000001
264,union,0.000585
264,difference,0.000473
264,intersection,0.000359
265,add,0.000003
265,union,0.000566
265,difference,0.000469
265,intersection,0.000348
266,add,0.000004
266,union,0.000570
266,difference,0.000470
266,intersection,0.000347
267,add,0.000001
267,union,0.000567
267,difference,0.000468
267,intersection,0.000349
268,add,0.000004
268,union,0.000575
268,difference,0.000480
268,intersection,0.000352
269,add,0.000003
269,union,0.000575
269,difference,0.000484
269,intersection,0.000357
270,add,0.000002
270,union,0.000578
270,difference,0.000482
270,intersection,0.000358
271,add,0.000003
271,union,0.000605
271,difference,0.000497
271,intersection,0.000376
272,add,0.000001
272,union,0.000587
272,difference,0.000490
272,intersection,0.000374
273,add,0.000003
273,union,0.000584
273,difference,0.000488
273,intersection,0.000351
274,add,0.000003
274,union,0.000593
274,difference,0.000471
274,intersection,0.000347
275,add,0.000002
275,union,0.000598
275,difference,0.000474
275,intersection,0.000351
276,add,0.000002
276,union,0.000600
276,difference,0.000474
276,intersection,0.000351
277,add,0.000004
277,union,0.000600
277,difference,0.000476
277,intersection,0.000354
278,add,0.000002
278,union,0.000605
278,difference,0.000487
278,intersection,0.000356
279,add,0.000004
279,union,0.000603
279,difference,0.000513
279,intersection,0.000380
280,add,0.000004
280,union,0.000607
280,difference,0.000511
280,intersection,0.000383
281,add,0.000003
281,union,0.000607
281,difference,0.000513
281,intersection,0.000381
282,add,0.000004
282,union,0.000606
282,difference,0.000511
282,intersection,0.000385
283,add,0.000004
283,union,0.000612
283,difference,0.000516
283,intersection,0.000384
284,add,0.000002
284,union,0.000610
284,difference,0.000519
284,intersection,0.000388
285,add,0.000004
285,union,0.000616
285,difference,0.000535
285,intersection,0.000402
286,add,0.000003
286,union,0.000625
286,difference,0.000516
286,intersection,0.000403
287,add,0.000002
287,union,0.000622
287,difference,0.000549
287,intersection,0.000378
288,add,0.000003
288,union,0.000642
288,difference,0.000503
288,intersection,0.000388
289,add,0.000007
289,union,0.000647
289,difference,0.000532
289,intersection,0.000411
290,add,0.000002
290,union,0.000654
290,difference,0.000531
290,intersection,0.000420
291,add,0.000007
291,union,0.000668
291,difference,0.000523
291,intersection,0.000393
292,add,0.000004
292,union,0.000663
292,difference,0.000541
292,intersection,0.000404
293,add,0.000003
293,union,0.000640
293,difference,0.000543
293,intersection,0.000406
294,add,0.000002
294,union,0.000651
294,difference,0.000535
294,intersection,0.000410
295,add,0.000002
295,union,0.000641
295,difference,0.000543
295,intersection,0.000405
296,add,0.000004
296,union,0.000653
296,difference,0.000583
296,intersection,0.000426
297,add,0.000002
297,union,0.000648
297,difference,0.000543
297,intersection,0.000424
298,add,0.000004
298,union,0.000670
298,difference,0.000551
298,intersection,0.000426
299,add,0.000001
299,union,0.000657
299,difference,0.000595
299,intersection,0.000421
300,add,0.000004
300,union,0.000661
300,difference,0.000556
300,intersection,0.000421
301,add,0.000001
301,union,0.000656
301,difference,0.000555
301,intersection,0.000417
302,add,0.000004
302,union,0.000660
302,difference,0.000560
302,intersection,0.000426
303,add,0.000003
303,union,0.000667
303,difference,0.000565
303,intersection,0.000431
304,add,0.000004
304,union,0.000673
304,difference,0.000566
304,intersection,0.000432
305,add,0.000003
305,union,0.000671
305,difference,0.000568
305,intersection,0.000438
306,add,0.000003
306,union,0.000676
306,difference,0.000569
306,intersection,0.000451
307,add,0.000004
307,union,0.000692
307,difference,0.000542
307,intersection,0.000416
308,add,0.000002
308,union,0.000685
308,difference,0.000536
308,intersection,0.000414
309,add,0.000004
309,union,0.000691
309,difference,0.000543
309,intersection,0.000417
310,add,0.000004
310,union,0.000688
310,difference,0.000542
310,intersection,0.000417
311,add,0.000002
311,union,0.000700
311,difference,0.000547
311,intersection,0.000419
312,add,0.000003
312,union,0.000699
312,difference,0.000545
312,intersection,0.000433
313,add,0.000004
313,union,0.000702
313,difference,0.000552
313,intersection,0.000427
314,add,0.000004
314,union,0.000707
314,difference,0.000552
314,intersection,0.000428
315,add,0.000004
315,union,0.000712
315,difference,0.000563
315,intersection,0.000432
316,add,0.000003
316,union,0.000726
316,difference,0.000562
316,intersection,0.000436
317,add,0.000004
317,union,0.000728
317,difference,0.000570
317,intersection,0.000437
318,add,0.000004
318,union,0.000726
318,difference,0.000587
318,intersection,0.000444
319,add,0.000002
319,union,0.000724
319,difference,0.000574
319,intersection,0.000444
320,add,0.000003
320,union,0.000732
320,difference,0.000569
320,intersection,0.000447
321,add,0.000004
321,union,0.000763
321,difference,0.000578
321,intersection,0.000452
322,add,0.000002
322,union,0.000731
322,difference,0.000573
322,intersection,0.000453
323,add,0.000003
323,union,0.000737
323,difference,0.000580
323,intersection,0.000457
324,add,0.000001
324,union,0.000739
324,difference,0.000578
324,intersection,0.000453
325,add,0.000004
325,union,0.000739
325,difference,0.000575
325,intersection,0.000458
326,add,0.000004
326,union,0.000776
326,difference,0.000584
326,intersection,0.000462
327,add,0.000003
327,union,0.000747
327,difference,0.000588
327,intersection,0.000463
328,add,0.000004
328,union,0.000748
328,difference,0.000584
328,intersection,0.000468
329,add,0.000004
329,union,0.000758
329,difference,0.000606
329,intersection,0.000472
330,add,0.000003
330,union,0.000755
330,difference,0.000596
330,intersection,0.000476
331,add,0.000003
331,union,0.000758
331,difference,0.000598
331,intersection,0.000476
332,add,0.000004
332,union,0.000765
332,difference,0.000600
332,intersection,0.000479
333,add,0.000003
333,union,0.000762
333,difference,0.000604
333,intersection,0.000479
334,add,0.000003
334,union,0.000774
334,difference,0.000606
334,intersection,0.000489
335,add,0.000003
335,union,0.000772
335,difference,0.000609
335,intersection,0.000485
336,add,0.000005
336,union,0.000772
336,difference,0.000608
336,intersection,0.000487
337,add,0.000003
337,union,0.000811
337,difference,0.000610
337,intersection,0.000486
338,add,0.000003
338,union,0.000779
338,difference,0.000613
338,intersection,0.000491
339,add,0.000005
339,union,0.000784
339,difference,0.000615
339,intersection,0.000491
340,add,0.000002
340,union,0.000794
340,difference,0.000612
340,intersection,0.000492
341,add,0.000003
341,union,0.000781
341,difference,0.000614
341,intersection,0.000496
342,add,0.000004
342,union,0.000792
342,difference,0.000615
342,intersection,0.000498
343,add,0.000004
343,union,0.000826
343,difference,0.000622
343,intersection,0.000500
344,add,0.000004
344,union,0.000791
344,difference,0.000616
344,intersection,0.000500
345,add,0.000003
345,union,0.000804
345,difference,0.000630
345,intersection,0.000511
346,add,0.000005
346,union,0.000800
346,difference,0.000630
346,intersection,0.000511
347,add,0.000003
347,union,0.000802
347,difference,0.000631
347,intersection,0.000514
348,add,0.000002
348,union,0.000807
348,difference,0.000631
348,intersection,0.000510
349,add,0.000002
349,union,0.000801
349,difference,0.000630
349,intersection,0.000519
350,add,0.000003
350,union,0.000819
350,difference,0.000632
350,intersection,0.000514
351,add,0.000003
351,union,0.000807
351,difference,0.000635
351,intersection,0.000513
352,add,0.000004
352,union,0.000815
352,difference,0.000652
352,intersection,0.000516
353,add,0.000004
353,union,0.000814
353,difference,0.000641
353,intersection,0.000517
354,add,0.000001
354,union,0.000813
354,difference,0.000637
354,intersection,0.000523
355,add,0.000002
355,union,0.000817
355,difference,0.000635
355,intersection,0.000522
356,add,0.000004
356,union,0.000826
356,difference,0.000642
356,intersection,0.000525
357,add,0.000004
357,union,0.000826
357,difference,0.000653
357,intersection,0.000527
358,add,0.000003
358,union,0.000828
358,difference,0.000645
