100,intersection,0.316938
1000,union,0.169939
1000,difference,0.224372
1000,intersection,0.332521
10000,union,0.180192
10000,difference,0.219430
10000,intersection,0.326260
100,union,0.173172
100,difference,0.244083
100,intersection,0.327443
1000,union,0.179538
1000,difference,0.221637
1000,intersection,0.326316
10000,union,0.169545
10000,difference,0.242791
10000,intersection,0.322248
100,union,0.169119
100,difference,0.224880
100,intersection,0.333989
1000,union,0.173765
1000,difference,0.221280
1000,intersection,0.345463
10000,union,0.172027
10000,difference,0.238731
10000,intersection,0.320474
100,union,0.179571
100,difference,0.222178
100,intersection,0.331644
1000,union,0.174001
1000,difference,0.225584
1000,intersection,0.321937
10000,union,0.173685
10000,difference,0.230091
10000,intersection,0.319057
100,union,0.172639
100,difference,0.220808
100,intersection,0.330600
1000,union,0.167969
1000,difference,0.222986
1000,intersection,0.322953
10000,union,0.177832
10000,difference,0.222451
10000,intersection,0.333644
100,union,0.169613
100,difference,0.225849
100,intersection,0.347311
1000,union,0.169598
1000,difference,0.222901
1000,intersection,0.320277
10000,union,0.174730
10000,difference,0.222919
10000,intersection,0.328507
100,union,0.181916
100,difference,0.223717
100,intersection,0.320379
1000,union,0.192113
1000,difference,0.221460
1000,intersection,0.321679
10000,union,0.174354
10000,difference,0.222524
10000,intersection,0.344407
100,union,0.171212
100,difference,0.225795
100,intersection,0.321507
1000,union,0.195811
1000,difference,0.222506
1000,intersection,0.327481
10000,union,0.173509
10000,difference,0.220712
10000,intersection,0.347629
100,union,0.184931
100,difference,0.226084
100,intersection,0.324133
1000,union,0.182148
1000,difference,0.222664
1000,intersection,0.320741
10000,union,0.168223
10000,difference,0.224105
10000,intersection,0.327957
100,union,0.171680
100,difference,0.222356
100,intersection,0.338605
1000,union,0.175064
1000,difference,0.225036
1000,intersection,0.327372
10000,union,0.171674
10000,difference,0.221422
10000,intersection,0.321683
100,union,0.180723
100,difference,0.222108
100,intersection,0.323850
1000,union,0.191409
1000,difference,0.241858
1000,intersection,0.318563
10000,union,0.176833
10000,difference,0.220813
10000,intersection,0.318266
100,union,0.180897
100,difference,0.223390
100,intersection,0.321672
1000,union,0.174647
1000,difference,0.247286
1000,intersection,0.318628
10000,union,0.168995
10000,difference,0.221489
10000,intersection,0.325501
100,union,0.170170
100,difference,0.243282
100,intersection,0.321210
1000,union,0.175735
1000,difference,0.237769
1000,intersection,0.322993
10000,union,0.194715
10000,difference,0.221708
10000,intersection,0.321928
100,union,0.176629
100,difference,0.229689
100,intersection,0.323798
1000,union,0.169812
1000,difference,0.223350
1000,intersection,0.343207
10000,union,0.194817
10000,difference,0.222735
10000,intersection,0.323825
100,union,0.172568
100,difference,0.230226
100,intersection,0.323729
1000,union,0.174070
1000,difference,0.221727
1000,intersection,0.344683
10000,union,0.185864
10000,difference,0.223465
10000,intersection,0.323906
100,union,0.170528
100,difference,0.229310
100,intersection,0.323461
1000,union,0.173405
1000,difference,0.219528
1000,intersection,0.327870
10000,union,0.175348
10000,difference,0.246646
10000,intersection,0.321995
100,union,0.169207
100,difference,0.223654
100,intersection,0.334099
1000,union,0.171054
1000,difference,0.224294
1000,intersection,0.332339
10000,union,0.181029
10000,difference,0.244686
10000,intersection,0.315005
100,union,0.172992
100,difference,0.222985
100,intersection,0.332171
1000,union,0.171115
1000,difference,0.224490
1000,intersection,0.322687
10000,union,0.171362
10000,difference,0.235345
10000,intersection,0.323240
100,union,0.173249
100,difference,0.219762
100,intersection,0.333641
1000,union,0.172519
1000,difference,0.225184
1000,intersection,0.322017
10000,union,0.170357
10000,difference,0.221767
10000,intersection,0.338128
100,union,0.199365
100,difference,0.225762
100,intersection,0.333610
1000,union,0.172109
1000,difference,0.223820
1000,intersection,0.327847
10000,union,0.171667
10000,difference,0.221478
10000,intersection,0.329821
100,union,0.171106
100,difference,0.221983
100,intersection,0.319326
1000,union,0.175147
1000,difference,0.219395
1000,intersection,0.320866
10000,union,0.175647
10000,difference,0.221626
10000,intersection,0.344018
100,union,0.171967
100,difference,0.221230
100,intersection,0.319737
1000,union,0.191616
1000,difference,0.224079
1000,intersection,0.325233
10000,union,0.193580
10000,difference,0.224316
10000,intersection,0.355091
100,union,0.170532
100,difference,0.220086
100,intersection,0.321308
1000,union,0.178160
1000,difference,0.219868
1000,intersection,0.321245
10000,union,0.170118
10000,difference,0.221374
10000,intersection,0.331763
100,union,0.173384
100,difference,0.223488
100,intersection,0.327113
1000,union,0.173749
1000,difference,0.226179
1000,intersection,0.321687
10000,union,0.175415
10000,difference,0.225596
10000,intersection,0.326345
100,union,0.190117
100,difference,0.222127
100,intersection,0.323860
1000,union,0.174802
1000,difference,0.230207
1000,intersection,0.317120
10000,union,0.170707
10000,difference,0.220207
10000,intersection,0.324539
100,union,0.184655
100,difference,0.220065
100,intersection,0.324478
1000,union,0.174485
1000,difference,0.247446
1000,intersection,0.320051
10000,union,0.171420
10000,difference,0.220136
10000,intersection,0.323752
100,union,0.173172
100,difference,0.233020
100,intersection,0.338165
1000,union,0.187230
1000,difference,0.242961
1000,intersection,0.331606
10000,union,0.176723
10000,difference,0.220367
10000,intersection,0.323193
100,union,0.177193
100,difference,0.232810
100,intersection,0.316525
1000,union,0.175890
1000,difference,0.225114
1000,intersection,0.335791
10000,union,0.195410
10000,difference,0.223025
10000,intersection,0.322673
100,union,0.172450
100,difference,0.230308
100,intersection,0.319540
1000,union,0.184369
1000,difference,0.221989
1000,intersection,0.345191
10000,union,0.194775
10000,difference,0.219509
10000,intersection,0.323774
100,union,0.172889
100,difference,0.248046
100,intersection,0.316339
1000,union,0.174965
1000,difference,0.222979
1000,intersection,0.335751
10000,union,0.171118
10000,difference,0.228338
10000,intersection,0.321522
100,union,0.172455
100,difference,0.222985
100,intersection,0.342047
1000,union,0.172451
1000,difference,0.223728
1000,intersection,0.341061
10000,union,0.176017
10000,difference,0.235719
10000,intersection,0.320636
100,union,0.176176
100,difference,0.225718
100,intersection,0.352215
1000,union,0.170745
1000,difference,0.224836
1000,intersection,0.334593
10000,union,0.173487
10000,difference,0.243467
10000,intersection,0.318867
100,union,0.178684
100,difference,0.222251
100,intersection,0.338951
1000,union,0.172181
1000,difference,0.222106
1000,intersection,0.325264
10000,union,0.176728
10000,difference,0.244037
10000,intersection,0.338760
100,union,0.181988
100,difference,0.234880
100,intersection,0.345371
1000,union,0.173763
1000,difference,0.225513
1000,intersection,0.325666
10000,union,0.175308
10000,difference,0.231485
10000,intersection,0.324349
100,union,0.173301
100,difference,0.223054
100,intersection,0.351543
1000,union,0.173592
1000,difference,0.222401
1000,intersection,0.321575
10000,union,0.181651
10000,difference,0.222702
10000,intersection,0.346987
100,union,0.171082
100,difference,0.227545
100,intersection,0.336698
1000,union,0.173132
1000,difference,0.224679
1000,intersection,0.327772
10000,union,0.184457
10000,difference,0.221775
10000,intersection,0.334363
100,union,0.177526
100,difference,0.225709
100,intersection,0.322285
1000,union,0.171529
1000,difference,0.223126
1000,intersection,0.326941
10000,union,0.209260
10000,difference,0.228213
10000,intersection,0.332065
100,union,0.172738
100,difference,0.223449
100,intersection,0.329206
1000,union,0.176299
1000,difference,0.224027
1000,intersection,0.335380
10000,union,0.194943
10000,difference,0.224219
10000,intersection,0.341120
100,union,0.176892
100,difference,0.221075
100,intersection,0.321186
1000,union,0.185161
1000,difference,0.225153
1000,intersection,0.326362
10000,union,0.177248
10000,difference,0.221013
10000,intersection,0.329689
100,union,0.177511
100,difference,0.223804
100,intersection,0.325766
1000,union,0.194170
1000,difference,0.225892
1000,intersection,0.325450
10000,union,0.177806
10000,difference,0.225542
10000,intersection,0.335033
100,union,0.172592
100,difference,0.239828
100,intersection,0.329352
1000,union,0.191893
1000,difference,0.222892
1000,intersection,0.357484
10000,union,0.176092
10000,difference,0.224212
10000,intersection,0.340390
100,union,0.175369
100,difference,0.222780
100,intersection,0.323108
1000,union,0.184463
1000,difference,0.220972
1000,intersection,0.328912
10000,union,0.176055
10000,difference,0.224542
10000,intersection,0.338618
100,union,0.175533
100,difference,0.221783
100,intersection,0.325970
1000,union,0.184402
1000,difference,0.222210
1000,intersection,0.327346
10000,union,0.174936
10000,difference,0.224384
10000,intersection,0.335412
100,union,0.171111
100,difference,0.220424
100,intersection,0.325112
1000,union,0.192814
1000,difference,0.222928
1000,intersection,0.336694
10000,union,0.174568
10000,difference,0.224417
10000,intersection,0.325750
100,union,0.182118
100,difference,0.219247
100,intersection,0.325265
1000,union,0.174730
1000,difference,0.244269
1000,intersection,0.322343
10000,union,0.175565
10000,difference,0.227011
10000,intersection,0.324389
100,union,0.188873
100,difference,0.221323
100,intersection,0.321383
1000,union,0.175376
1000,difference,0.232232
1000,intersection,0.318198
10000,union,0.171367
10000,difference,0.228558
10000,intersection,0.327361
100,union,0.172275
100,difference,0.219520
100,intersection,0.335940
1000,union,0.174481
1000,difference,0.233105
1000,intersection,0.332596
10000,union,0.181674
10000,difference,0.220437
10000,intersection,0.329361
100,union,0.173019
100,difference,0.234520
100,intersection,0.322774
1000,union,0.173539
1000,difference,0.221877
1000,intersection,0.329912
10000,union,0.203879
10000,difference,0.220644
10000,intersection,0.323176
100,union,0.176755
100,difference,0.227920
100,intersection,0.320525
1000,union,0.176224
1000,difference,0.223628
1000,intersection,0.347632
10000,union,0.197432
10000,difference,0.218958
10000,intersection,0.323659
100,union,0.175978
100,difference,0.230689
100,intersection,0.319023
1000,union,0.176131
1000,difference,0.225763
1000,intersection,0.348254
10000,union,0.187635
10000,difference,0.219455
10000,intersection,0.321607
100,union,0.188552
100,difference,0.230626
100,intersection,0.327249
1000,union,0.176928
1000,difference,0.224632
1000,intersection,0.328300
10000,union,0.173962
10000,difference,0.242959
10000,intersection,0.330456
100,union,0.172772
100,difference,0.222605
100,intersection,0.338433
1000,union,0.186353
1000,difference,0.223560
1000,intersection,0.334003
10000,union,0.175951
10000,difference,0.246750
10000,intersection,0.322383
100,union,0.174704
100,difference,0.221202
100,intersection,0.332865
1000,union,0.174873
1000,difference,0.225171
1000,intersection,0.350259
10000,union,0.175699
10000,difference,0.236542
10000,intersection,0.322286
100,union,0.177098
100,difference,0.228149
100,intersection,0.337223
1000,union,0.171420
1000,difference,0.223682
1000,intersection,0.325868
10000,union,0.175851
10000,difference,0.239051
10000,intersection,0.318478
100,union,0.177153
100,difference,0.225600
100,intersection,0.336199
1000,union,0.174816
1000,difference,0.226049
1000,intersection,0.321938
10000,union,0.171901
10000,difference,0.224391
10000,intersection,0.337518
100,union,0.174738
100,difference,0.220736
100,intersection,0.348185
1000,union,0.176236
1000,difference,0.224897
1000,intersection,0.328071
10000,union,0.170879
10000,difference,0.222657
10000,intersection,0.330027
100,union,0.178707
100,difference,0.224855
100,intersection,0.326258
1000,union,0.190248
1000,difference,0.222030
1000,intersection,0.321887
10000,union,0.177484
10000,difference,0.224115
10000,intersection,0.330800
100,union,0.174115
100,difference,0.223431
100,intersection,0.327409
1000,union,0.172662
1000,difference,0.220918
1000,intersection,0.321784
10000,union,0.178992
10000,difference,0.223577
10000,intersection,0.331476
100,union,0.174648
100,difference,0.226465
100,intersection,0.333892
1000,union,0.183355
1000,difference,0.224076
1000,intersection,0.324037
10000,union,0.177526
10000,difference,0.222465
10000,intersection,0.353908
100,union,0.174596
100,difference,0.224690
100,intersection,0.321429
1000,union,0.190195
1000,difference,0.219418
1000,intersection,0.329850
10000,union,0.174950
10000,difference,0.221084
10000,intersection,0.347998
100,union,0.172202
100,difference,0.221304
100,intersection,0.324664
1000,union,0.182499
1000,difference,0.227635
1000,intersection,0.324997
10000,union,0.171622
10000,difference,0.223807
10000,intersection,0.326824
100,union,0.203509
100,difference,0.223483
100,intersection,0.322786
1000,union,0.180538
1000,difference,0.232581
1000,intersection,0.328243
10000,union,0.203825
10000,difference,0.226190
10000,intersection,0.320806
100,union,0.186778
100,difference,0.223728
100,intersection,0.326329
1000,union,0.177233
1000,difference,0.230269
1000,intersection,0.320006
10000,union,0.173428
10000,difference,0.223589
10000,intersection,0.323122
100,union,0.193562
100,difference,0.221650
100,intersection,0.326544
1000,union,0.174451
1000,difference,0.233293
1000,intersection,0.323288
10000,union,0.188941
10000,difference,0.222201
10000,intersection,0.323660
100,union,0.180060
100,difference,0.226775
100,intersection,0.328814
1000,union,0.190427
1000,difference,0.248364
1000,intersection,0.328528
10000,union,0.173821
10000,difference,0.219146
10000,intersection,0.339281
100,union,0.172697
100,difference,0.242265
100,intersection,0.333269
1000,union,0.182213
1000,difference,0.233180
1000,intersection,0.326304
10000,union,0.176795
10000,difference,0.223895
10000,intersection,0.332781
100,union,0.176053
100,difference,0.249535
100,intersection,0.329023
1000,union,0.178168
1000,difference,0.231504
1000,intersection,0.333729
10000,union,0.190793
10000,difference,0.223871
10000,intersection,0.328398
100,union,0.178381
100,difference,0.244049
100,intersection,0.321717
1000,union,0.174484
1000,difference,0.222502
1000,intersection,0.348221
10000,union,0.180991
10000,difference,0.219098
10000,intersection,0.324494
100,union,0.177280
100,difference,0.232711
100,intersection,0.324812
1000,union,0.183005
1000,difference,0.222142
1000,intersection,0.344765
10000,union,0.184259
10000,difference,0.220805
10000,intersection,0.329289
100,union,0.178799
100,difference,0.233102
100,intersection,0.321352
1000,union,0.177945
1000,difference,0.224449
1000,intersection,0.345310
10000,union,0.179127
10000,difference,0.224599
10000,intersection,0.324778
100,union,0.172834
100,difference,0.221416
100,intersection,0.349351
1000,union,0.181720
1000,difference,0.226078
1000,intersection,0.335900
10000,union,0.180591
10000,difference,0.231426
10000,intersection,0.324126
100,union,0.180794
100,difference,0.223963
100,intersection,0.344626
1000,union,0.173651
1000,difference,0.225407
1000,intersection,0.346542
10000,union,0.179475
10000,difference,0.232479
10000,intersection,0.321475
100,union,0.180613
100,difference,0.223355
100,intersection,0.345073
1000,union,0.174644
1000,difference,0.225748
1000,intersection,0.326646
10000,union,0.175104
10000,difference,0.247263
10000,intersection,0.318623
100,union,0.175603
100,difference,0.224362
100,intersection,0.332272
1000,union,0.177813
1000,difference,0.228981
1000,intersection,0.323006
10000,union,0.175198
10000,difference,0.229274
10000,intersection,0.329159
100,union,0.185688
100,difference,0.219740
100,intersection,0.333829
1000,union,0.176237
1000,difference,0.222524
1000,intersection,0.328066
10000,union,0.174640
10000,difference,0.223272
10000,intersection,0.340061
100,union,0.180757
100,difference,0.224031
100,intersection,0.339533
1000,union,0.174674
1000,difference,0.224278
1000,intersection,0.329111
10000,union,0.175895
10000,difference,0.224254
10000,intersection,0.331440
100,union,0.178492
100,difference,0.229315
100,intersection,0.324741
1000,union,0.175535
1000,difference,0.222767
1000,intersection,0.328065
10000,union,0.177023
10000,difference,0.221281
10000,intersection,0.348689
100,union,0.172909
100,difference,0.224029
100,intersection,0.324626
1000,union,0.188385
1000,difference,0.221490
1000,intersection,0.325860
10000,union,0.176298
10000,difference,0.220816
10000,intersection,0.348555
100,union,0.175267
100,difference,0.222618
100,intersection,0.322030
1000,union,0.190170
1000,difference,0.222569
1000,intersection,0.331929
10000,union,0.177278
10000,difference,0.223319
10000,intersection,0.339380
100,union,0.177412
100,difference,0.225598
100,intersection,0.324923
1000,union,0.183611
1000,difference,0.220709
1000,intersection,0.326022
10000,union,0.173774
10000,difference,0.223923
10000,intersection,0.334239
100,union,0.176802
100,difference,0.220660
100,intersection,0.326653
1000,union,0.171838
1000,difference,0.230638
1000,intersection,0.324160
10000,union,0.177028
10000,difference,0.222735
10000,intersection,0.332145
100,union,0.187262
100,difference,0.221281
100,intersection,0.330076
1000,union,0.194299
1000,difference,0.239999
1000,intersection,0.326125
10000,union,0.178007
10000,difference,0.223139
10000,intersection,0.323545
100,union,0.188116
100,difference,0.222543
100,intersection,0.332477
1000,union,0.178431
1000,difference,0.243038
1000,intersection,0.326728
10000,union,0.176469
10000,difference,0.223268
10000,intersection,0.322120
100,union,0.182412
100,difference,0.218941
100,intersection,0.325692
1000,union,0.183374
1000,difference,0.232572
1000,intersection,0.323807
10000,union,0.173948
10000,difference,0.223149
10000,intersection,0.332336
100,union,0.182863
100,difference,0.220129
100,intersection,0.325228
1000,union,0.182927
1000,difference,0.241496
1000,intersection,0.323765
10000,union,0.182307
10000,difference,0.219939
10000,intersection,0.330278
